#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:57:46.221Z,16.46913800920759,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:57:57.888Z,19.87964630126953,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:58:09.555Z,42.672002883184526,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:58:21.222Z,53.887939453125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:58:32.889Z,62.24703107561384,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:58:44.556Z,76.7775399344308,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:58:56.223Z,79.9749755859375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:59:07.89Z,83.19931030273438,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:59:19.557Z,83.20343017578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:59:31.224Z,83.1951904296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:59:42.891Z,83.18873814174107,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T09:59:54.558Z,83.18710327148438,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:00:06.225Z,83.20541381835938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:00:17.892Z,25.727462768554688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:00:29.559Z,8.798181442987351,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:00:41.226Z,18.282318115234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:00:52.893Z,18.268585205078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:01:04.56Z,33.36672101702009,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:01:16.227Z,46.17729187011719,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:01:27.894Z,65.29464721679688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:01:39.561Z,78.75377110072544,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:01:51.228Z,82.95974731445312,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:02:02.895Z,24.69482421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:02:14.562Z,23.57148670014881,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:02:26.229Z,32.002525329589844,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:02:37.896Z,48.142242431640625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:02:49.563Z,48.10009002685547,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:03:01.23Z,67.44396209716797,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:03:12.897Z,83.2810538155692,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:03:24.564Z,83.32733880905877,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:03:36.231Z,83.27621459960938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:03:47.898Z,83.25307936895462,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:03:59.565Z,83.22982788085938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:04:11.232Z,83.23346092587425,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:04:22.899Z,69.00360107421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:04:34.566Z,47.68164498465402,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:04:46.233Z,47.821083068847656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:04:57.9Z,47.8363037109375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:05:09.567Z,52.593994140625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:05:21.234Z,76.11995878673736,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:05:32.901Z,83.13331604003906,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:05:44.568Z,70.863523937407,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:05:56.235Z,19.55657958984375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:06:07.902Z,32.11462838309152,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:06:19.569Z,56.65843963623047,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:06:31.236Z,24.460856119791668,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:06:42.903Z,83.02997589111328,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:06:54.57Z,82.95822143554688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:07:06.237Z,82.9925537109375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:07:17.904Z,63.574109758649556,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:07:29.571Z,42.176055908203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:07:41.238Z,26.317596435546875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:07:52.905Z,27.724708557128906,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:08:04.572Z,38.31825619652158,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:08:16.239Z,49.50226974487305,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:08:27.906Z,81.28639221191406,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:08:39.573Z,86.43073272705078,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:08:51.24Z,79.47822570800781,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:09:02.907Z,80.2083969116211,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:09:14.574Z,76.27640860421317,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:09:26.241Z,36.723880767822266,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:09:37.908Z,29.88081795828683,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:09:49.575Z,80.6978759765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:10:01.242Z,66.17958068847656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:10:12.909Z,46.60139465332031,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:10:24.576Z,77.28614443824405,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:10:36.243Z,6.7676544189453125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:10:47.91Z,64.93054580688477,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:10:59.577Z,82.18290710449219,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:11:11.244Z,83.2382093157087,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:11:22.911Z,78.32374954223633,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:11:34.578Z,82.81989324660529,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:11:46.245Z,81.77978897094727,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:11:57.912Z,82.33254568917411,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:12:09.579Z,79.57552228655133,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:12:21.246Z,76.91347885131836,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:12:32.913Z,55.86534118652344,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:12:44.58Z,41.54727754138765,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:12:56.247Z,77.1651382446289,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:13:07.914Z,78.01656813848587,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:13:19.581Z,72.10003662109375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:13:31.248Z,77.19223022460938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:13:42.915Z,79.15892101469494,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:13:54.582Z,70.25634002685547,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:14:06.249Z,45.57209777832031,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:14:17.916Z,77.7467055547805,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:14:29.583Z,83.18841552734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:14:41.25Z,82.73973737444196,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:14:52.917Z,80.77926635742188,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:15:04.584Z,78.37983703613281,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:15:16.251Z,77.6261465890067,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:15:27.918Z,70.61087036132812,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:15:39.585Z,64.32527087983631,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:15:51.252Z,77.1085205078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:16:02.919Z,82.08137512207033,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:16:14.586Z,80.86477370489213,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:16:26.253Z,69.9233645484561,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:16:37.92Z,77.54470825195312,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:16:49.587Z,76.8311269659745,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:17:01.254Z,47.58916219075521,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:17:12.921Z,58.101409912109375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:17:24.588Z,69.65577625093006,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:17:36.255Z,74.41233317057292,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:17:47.922Z,82.74053955078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:17:59.589Z,83.23756626674107,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:18:11.256Z,83.23199462890625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:18:22.923Z,83.22442190987724,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:18:34.59Z,81.2651596069336,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:18:46.257Z,75.20980834960938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:18:57.924Z,71.37273879278274,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:19:09.591Z,57.04454040527344,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:19:21.258Z,80.66477457682292,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:19:32.925Z,82.92698451450893,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:19:44.592Z,74.28504943847656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:19:56.259Z,71.33547828311012,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:20:07.926Z,80.94377899169922,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:20:19.593Z,76.02700369698661,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:20:31.26Z,74.79801177978516,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:20:42.927Z,74.10708618164062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:20:54.594Z,73.14168294270833,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:21:06.261Z,82.0450439453125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:21:17.928Z,82.933837890625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:21:29.595Z,75.06261444091797,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:21:41.262Z,66.2041015625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:21:52.929Z,75.6610107421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:22:04.596Z,77.7503433227539,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:22:16.263Z,79.03765106201172,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:22:27.93Z,65.56745983305431,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:22:39.597Z,76.8804931640625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:22:51.264Z,83.22387695312501,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:23:02.931Z,76.50413149879093,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:23:14.598Z,73.87210845947266,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:23:26.265Z,83.23987325032552,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:23:37.932Z,50.77888870239258,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:23:49.599Z,77.35488891601562,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:24:01.266Z,83.13019561767578,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:24:12.933Z,83.07367826762952,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:24:24.6Z,81.48994445800781,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:24:36.267Z,82.84034729003906,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:24:47.934Z,83.25275421142578,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:24:59.601Z,83.2565416608538,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:25:11.268Z,83.88162231445312,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:25:22.935Z,87.43186950683594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:25:34.602Z,81.74417768205915,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:25:46.269Z,59.87996292114258,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:25:57.936Z,72.79542105538505,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:26:09.603Z,72.26259231567383,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:26:21.27Z,86.60095941452752,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:26:32.937Z,79.70878601074219,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:26:44.604Z,82.88275582449776,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:26:56.271Z,81.4551010131836,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:27:07.938Z,82.7055903843471,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:27:19.605Z,79.33856201171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:27:31.272Z,72.03997294108073,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T09:55:23Z,2026-02-13T11:05:23Z,2026-02-13T10:27:42.939Z,79.85294342041016,memory,monitoring_cluster,hpa-flask-app,default
