#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:26:25.695Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:26:37.362Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:26:49.029Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:27:00.696Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:27:12.363Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:27:24.03Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:27:35.697Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:27:47.364Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:27:59.031Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:28:10.698Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:28:22.365Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:28:34.032Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:28:45.699Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:28:57.366Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:29:09.033Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:29:20.7Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:29:32.367Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:29:44.034Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:29:55.701Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:30:07.368Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:30:19.035Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:30:30.702Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:30:42.369Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:30:54.036Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:31:05.703Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:31:17.37Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:31:29.037Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:31:40.704Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:31:52.371Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:32:04.038Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:32:15.705Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:32:27.372Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:32:39.039Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:32:50.706Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:33:02.373Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:33:14.04Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:33:25.707Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:33:37.374Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:33:49.041Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:34:00.708Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:34:12.375Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:34:24.042Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:34:35.709Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:34:47.376Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:34:59.043Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:35:10.71Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:35:22.377Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:35:34.044Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:35:45.711Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:35:57.378Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:36:09.045Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:36:20.712Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:36:32.379Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:36:44.046Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:36:55.713Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:37:07.38Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:37:19.047Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:37:30.714Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:37:42.381Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:37:54.048Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:38:05.715Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:38:17.382Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:38:29.049Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:38:40.716Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:38:52.383Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:39:04.05Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:39:15.717Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:39:27.384Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:39:39.051Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:39:50.718Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:40:02.385Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:40:14.052Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:40:25.719Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:40:37.386Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:40:49.053Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:41:00.72Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:41:12.387Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:41:24.054Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:41:35.721Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:41:47.388Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:41:59.055Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:42:10.722Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:42:22.389Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:42:34.056Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:42:45.723Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:42:57.39Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:43:09.057Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:43:20.724Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:43:32.391Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:43:44.058Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:43:55.725Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:44:07.392Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:44:19.059Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:44:30.726Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:44:42.393Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:44:54.06Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:45:05.727Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:45:17.394Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:45:29.061Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:45:40.728Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:45:52.395Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:46:04.062Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:46:15.729Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:46:27.396Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:46:39.063Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:46:50.73Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:47:02.397Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:47:14.064Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:47:25.731Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:47:37.398Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:47:49.065Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:48:00.732Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:48:12.399Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:48:24.066Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:48:35.733Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:48:47.4Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:48:59.067Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:49:10.734Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:49:22.401Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:49:34.068Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:49:45.735Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:49:57.402Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:50:09.069Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:50:20.736Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:50:32.403Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:50:44.07Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:50:55.737Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:51:07.404Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:51:19.071Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:51:30.738Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:51:42.405Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:51:54.072Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:52:05.739Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:52:17.406Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:52:29.073Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:52:40.74Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:52:52.407Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:53:04.074Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:53:15.741Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:53:27.408Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:53:39.075Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:53:50.742Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:54:02.409Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:54:14.076Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:54:25.743Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:54:37.41Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:54:49.077Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:55:00.744Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:55:12.411Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:55:24.078Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:55:35.745Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:55:47.412Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:55:59.079Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:56:10.746Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T20:23:15Z,2026-02-11T21:33:15Z,2026-02-11T20:56:22.413Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
