#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,error,error_code,expected_response,method,name,scenario,status
,,0,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:20Z,1,value,http_reqs,cpu,unexpected EOF,1000,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:22:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:23:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:24:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
