#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:00:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:01:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:02:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:03:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:04:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:05:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:06:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:07:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:08:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:09:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:10:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:11:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:12:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:13:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:00Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:20Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:40Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:14:50Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
