#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,mean,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:59:10Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:59:20Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:59:30Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:59:40Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:59:50Z,11,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:00:00Z,12.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:00:10Z,14.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:00:20Z,16,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:00:30Z,17.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:00:40Z,19.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:00:50Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:01:00Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:01:10Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:01:20Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:01:30Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:01:40Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:01:50Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:02:00Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:02:10Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:02:20Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:02:30Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:02:40Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:02:50Z,21,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:03:00Z,22.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:03:10Z,24.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:03:20Z,26,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:03:30Z,27.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:03:40Z,29.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:03:50Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:04:00Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:04:10Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:04:20Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:04:30Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:04:40Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:04:50Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:05:00Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:05:10Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:05:20Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:05:30Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:05:40Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:05:50Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:06:00Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:06:10Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:06:20Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:06:30Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:06:40Z,30,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:06:50Z,31,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:07:00Z,32.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:07:10Z,34.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:07:20Z,36,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:07:30Z,37.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:07:40Z,39.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:07:50Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:08:00Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:08:10Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:08:20Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:08:30Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:08:40Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:08:50Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:09:00Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:09:10Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:09:20Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:09:30Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:09:40Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:09:50Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:10:00Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:10:10Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:10:20Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:10:30Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:10:40Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:10:50Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:11:00Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:11:10Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:11:20Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:11:30Z,40,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:11:40Z,39.9,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:11:50Z,37.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:12:00Z,34.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:12:10Z,30.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:12:20Z,27.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:12:30Z,24.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:12:40Z,21.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:12:50Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:13:00Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:13:10Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:13:20Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:13:30Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:13:40Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:13:50Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:14:00Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:14:10Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:14:20Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:14:30Z,20,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:14:40Z,20.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:14:50Z,24,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:15:00Z,28.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:15:10Z,33.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:15:20Z,38,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:15:30Z,42.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:15:40Z,47,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:15:50Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:16:00Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:16:10Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:16:20Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:16:30Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:16:40Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:16:50Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:17:00Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:17:10Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:17:20Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:17:30Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:17:40Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:17:50Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:18:00Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:18:10Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:18:20Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:18:30Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:18:40Z,48,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:18:50Z,49.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:19:00Z,51.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:19:10Z,53.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:19:20Z,55.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:19:30Z,57.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:19:40Z,59.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:19:50Z,61,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:20:00Z,62.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:20:10Z,64.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:20:20Z,66,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:20:30Z,67.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:20:40Z,69.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:20:50Z,71,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:21:00Z,72.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:21:10Z,74.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:21:20Z,76,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:21:30Z,77.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:21:40Z,79.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:21:50Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:22:00Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:22:10Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:22:20Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:22:30Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:22:40Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:22:50Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:23:00Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:23:10Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:23:20Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:23:30Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:23:40Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:23:50Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:24:00Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:24:10Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:24:20Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:24:30Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:24:40Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:24:50Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:25:00Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:25:10Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:25:20Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:25:30Z,80,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:25:40Z,80.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:25:50Z,85.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:26:00Z,92.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:26:10Z,98.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:26:20Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:26:30Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:26:40Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:26:50Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:27:00Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:27:10Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:27:20Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:27:30Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:27:40Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:27:50Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:28:00Z,100,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:28:10Z,99.9,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:28:20Z,98,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:28:30Z,94.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:28:40Z,91.9,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:28:50Z,88.3,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:29:00Z,84.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:29:10Z,80.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:29:20Z,77.8,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:29:30Z,74.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:29:40Z,71.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:29:50Z,67.5,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:30:00Z,64.9,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:30:10Z,61.2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:30:20Z,59,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:30:30Z,57.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T09:30:40Z,55.6,value,vus
