#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:23:08.775Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:23:20.442Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:23:32.109Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:23:43.776Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:23:55.443Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:24:07.11Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:24:18.777Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:24:30.444Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:24:42.111Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:24:53.778Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:25:05.445Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:25:17.112Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:25:28.779Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:25:40.446Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:25:52.113Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:26:03.78Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:26:15.447Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:26:27.114Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:26:38.781Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:26:50.448Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:27:02.115Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:27:13.782Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:27:25.449Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:27:37.116Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:27:48.783Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:28:00.45Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:28:12.117Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:28:23.784Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:28:35.451Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:28:47.118Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:28:58.785Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:29:10.452Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:29:22.119Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:29:33.786Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:29:45.453Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:29:57.12Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:30:08.787Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:30:20.454Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:30:32.121Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:30:43.788Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:30:55.455Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:31:07.122Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:31:18.789Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:31:30.456Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:31:42.123Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:31:53.79Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:32:05.457Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:32:17.124Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:32:28.791Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:32:40.458Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:32:52.125Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:33:03.792Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:33:15.459Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:33:27.126Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:33:38.793Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:33:50.46Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:34:02.127Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:34:13.794Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:34:25.461Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:34:37.128Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:34:48.795Z,4,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:35:00.462Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:35:12.129Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:35:23.796Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:35:35.463Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:35:47.13Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:35:58.797Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:36:10.464Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:36:22.131Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:36:33.798Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:36:45.465Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:36:57.132Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:37:08.799Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:37:20.466Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:37:32.133Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:37:43.8Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:37:55.467Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:38:07.134Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T02:05:13Z,2026-02-13T03:15:13Z,2026-02-13T02:38:18.801Z,5,desired_replicas,monitoring_cluster,hpa-flask-app,default
