timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-21T19:28:23.991815,1,25,0.8787878751754761,0.08813758194446564,0.4959510862827301,0.28164705634117126,0.07059559226036072,0.2900238037109375,0.057007238268852234,64,0.3535353535353535,0.6464646458625793,0.12190470099449158,0.5075607299804688,0.26307693123817444,0.03376711905002594,0.011609643697738647,-0.018570125102996826,False,False,12.190470198075124,50.756072998046875,26.307692307692303,6
2026-01-21T19:29:04.548706,1,26,0.6464646458625793,0.12190470099449158,0.5075607299804688,0.26307693123817444,0.03376711905002594,0.011609643697738647,-0.018570125102996826,64,0.3535353535353535,0.6464646458625793,0.13774777948856354,0.5076255798339844,0.24408571422100067,0.01584307849407196,6.4849853515625e-05,-0.018991217017173767,False,False,13.774777777334672,50.76255798339844,24.40857142857143,6
2026-01-21T19:30:29.051658,1,27,0.6464646458625793,0.13774777948856354,0.5076255798339844,0.24408571422100067,0.01584307849407196,6.4849853515625e-05,-0.018991217017173767,16,0.8383838383838383,0.16161616146564484,0.314707487821579,0.2769676148891449,0.32233333587646484,0.17695970833301544,-0.23065796494483948,0.07824762165546417,False,False,31.470748349916782,27.69676208496094,32.23333333333338,2
2026-01-21T19:31:38.883001,1,28,0.16161616146564484,0.314707487821579,0.2769676148891449,0.32233333587646484,0.17695970833301544,-0.23065796494483948,0.07824762165546417,73,0.26262626262626265,0.7373737096786499,0.31368330121040344,0.4436813294887543,0.2633865773677826,-0.0010241866111755371,0.16671371459960938,-0.05894675850868225,False,False,31.368330501259102,44.3681335449219,26.3386575969627,7
2026-01-21T19:33:04.016079,1,29,0.7373737096786499,0.31368330121040344,0.4436813294887543,0.2633865773677826,-0.0010241866111755371,0.16671371459960938,-0.05894675850868225,64,0.3535353535353535,0.6464646458625793,0.3981423079967499,0.6855583190917969,0.4371813237667084,0.08445900678634644,0.2418769896030426,0.17379474639892578,False,False,39.814232033238085,68.55583190917969,43.71813093856545,6
2026-01-21T19:33:44.588213,1,30,0.6464646458625793,0.3981423079967499,0.6855583190917969,0.4371813237667084,0.08445900678634644,0.2418769896030426,0.17379474639892578,64,0.3535353535353535,0.6464646458625793,0.3991919457912445,0.6265220642089844,0.3265942931175232,0.001049637794494629,-0.0590362548828125,-0.11058703064918518,False,False,39.919193791366226,62.65220642089844,32.65942894341191,6
2026-01-21T19:34:25.172644,1,31,0.6464646458625793,0.3991919457912445,0.6265220642089844,0.3265942931175232,0.001049637794494629,-0.0590362548828125,-0.11058703064918518,64,0.3535353535353535,0.6464646458625793,0.44395896792411804,0.44866180419921875,0.38369059562683105,0.044767022132873535,-0.17786026000976562,0.05709630250930786,False,False,44.39589800731719,44.866180419921875,38.369059874514214,6
2026-01-21T19:35:33.892430,1,32,0.6464646458625793,0.44395896792411804,0.44866180419921875,0.38369059562683105,0.044767022132873535,-0.17786026000976562,0.05709630250930786,73,0.26262626262626265,0.7373737096786499,0.4869305491447449,0.443838506937027,0.3928571343421936,0.04297158122062683,-0.0048232972621917725,0.009166538715362549,False,False,48.69305380403401,44.38385009765625,39.2857142857143,7
2026-01-21T19:36:58.960313,1,33,0.7373737096786499,0.4869305491447449,0.443838506937027,0.3928571343421936,0.04297158122062683,-0.0048232972621917725,0.009166538715362549,64,0.3535353535353535,0.6464646458625793,0.48345813155174255,0.8303337097167969,0.4159740209579468,-0.0034724175930023193,0.3864952027797699,0.023116886615753174,False,False,48.345812917351296,83.03337097167969,41.597402597402606,6
2026-01-21T19:37:39.518407,1,34,0.6464646458625793,0.48345813155174255,0.8303337097167969,0.4159740209579468,-0.0034724175930023193,0.3864952027797699,0.023116886615753174,64,0.3535353535353535,0.6464646458625793,0.5523807406425476,0.7713088989257812,0.4578768014907837,0.06892260909080505,-0.059024810791015625,0.041902780532836914,False,False,55.238073470372875,77.13088989257812,45.78767981970962,6
2026-01-21T19:38:20.076373,1,35,0.6464646458625793,0.5523807406425476,0.7713088989257812,0.4578768014907837,0.06892260909080505,-0.059024810791015625,0.041902780532836914,64,0.3535353535353535,0.6464646458625793,0.4232458472251892,0.742706298828125,0.4735444486141205,-0.1291348934173584,-0.02860260009765625,0.015667647123336792,False,False,42.324584304676215,74.2706298828125,47.35444390612042,6
2026-01-21T19:39:00.654313,1,36,0.6464646458625793,0.4232458472251892,0.742706298828125,0.4735444486141205,-0.1291348934173584,-0.02860260009765625,0.015667647123336792,64,0.3535353535353535,0.6464646458625793,0.44976767897605896,0.8320999145507812,0.3734982907772064,0.02652183175086975,0.08939361572265625,-0.10004615783691406,False,False,44.976769334344446,83.20999145507812,37.349829354677446,6
2026-01-21T19:39:41.208216,1,37,0.6464646458625793,0.44976767897605896,0.8320999145507812,0.3734982907772064,0.02652183175086975,0.08939361572265625,-0.10004615783691406,64,0.3535353535353535,0.6464646458625793,0.48479288816452026,0.59674072265625,0.43069392442703247,0.035025209188461304,-0.23535919189453125,0.05719563364982605,False,False,48.479289754474785,59.674072265625,43.06939168658807,6
2026-01-21T19:40:48.910772,1,38,0.6464646458625793,0.48479288816452026,0.59674072265625,0.43069392442703247,0.035025209188461304,-0.23535919189453125,0.05719563364982605,73,0.26262626262626265,0.7373737096786499,0.48980075120925903,0.7604476809501648,0.4150337874889374,0.0050078630447387695,0.1637069582939148,-0.015660136938095093,False,False,48.980074704604704,76.04476928710938,41.503378663565094,7
2026-01-21T19:42:13.955768,1,39,0.7373737096786499,0.48980075120925903,0.7604476809501648,0.4150337874889374,0.0050078630447387695,0.1637069582939148,-0.015660136938095093,64,0.3296613586133854,0.6464646458625793,0.6749541759490967,0.8318634033203125,0.5202587842941284,0.18515342473983765,0.0714157223701477,0.10522499680519104,False,False,67.4954182253339,83.18634033203125,52.02587899766415,6
2026-01-21T19:42:54.512659,1,40,0.6464646458625793,0.6749541759490967,0.8318634033203125,0.5202587842941284,0.18515342473983765,0.0714157223701477,0.10522499680519104,64,0.3355575380578846,0.6464646458625793,0.6949703693389893,0.6538009643554688,0.5152554512023926,0.020016193389892578,-0.17806243896484375,-0.00500333309173584,False,False,69.49703671966927,65.38009643554688,51.52554605623093,6
2026-01-21T19:44:03.838196,1,41,0.6464646458625793,0.6949703693389893,0.6538009643554688,0.5152554512023926,0.020016193389892578,-0.17806243896484375,-0.00500333309173584,73,0.24388104379965192,0.7373737096786499,0.608485221862793,0.593762218952179,0.5214127898216248,-0.08648514747619629,-0.060038745403289795,0.006157338619232178,False,False,60.84852091709618,59.376220703125014,52.14128076596284,7
2026-01-21T19:44:44.392986,1,42,0.7373737096786499,0.608485221862793,0.593762218952179,0.5214127898216248,-0.08648514747619629,-0.060038745403289795,0.006157338619232178,73,0.26262626262626265,0.7373737096786499,0.3931145966053009,0.45545196533203125,0.40274718403816223,-0.21537062525749207,-0.1383102536201477,-0.11866560578346252,False,False,39.3114584603241,45.545196533203146,40.274719545021036,7
2026-01-21T19:46:08.939421,1,43,0.7373737096786499,0.3931145966053009,0.45545196533203125,0.40274718403816223,-0.21537062525749207,-0.1383102536201477,-0.11866560578346252,16,0.8383838383838383,0.16161616146564484,0.5109673142433167,0.7556526064872742,0.4600220024585724,0.11785271763801575,0.3002006411552429,0.057274818420410156,False,False,51.09672923878627,75.56526184082031,46.00220009795211,2
2026-01-21T19:47:19.115100,1,44,0.16161616146564484,0.5109673142433167,0.7556526064872742,0.4600220024585724,0.11785271763801575,0.3002006411552429,0.057274818420410156,64,0.3535353535353535,0.6464646458625793,0.6049371361732483,0.3587913513183594,0.48809224367141724,0.09396982192993164,-0.3968612551689148,0.02807024121284485,False,False,60.49371221394762,35.87913513183594,48.80922582050526,6
2026-01-21T19:48:28.876462,1,45,0.6464646458625793,0.6049371361732483,0.3587913513183594,0.48809224367141724,0.09396982192993164,-0.3968612551689148,0.02807024121284485,73,0.2365578489804151,0.7373737096786499,0.7654672265052795,0.7264480590820312,0.5297781229019165,0.16053009033203125,0.3676567077636719,0.04168587923049927,False,False,76.54672186761378,72.64480590820314,52.97781494339105,7
2026-01-21T19:49:53.907099,1,46,0.7373737096786499,0.7654672265052795,0.7264480590820312,0.5297781229019165,0.16053009033203125,0.3676567077636719,0.04168587923049927,64,0.34174273304029934,0.6464646458625793,0.6699894666671753,0.8477058410644531,0.5100069046020508,-0.09547775983810425,0.12125778198242188,-0.019771218299865723,False,False,66.9989441773905,84.77058410644531,51.000688082008885,6
2026-01-21T19:50:34.854242,1,47,0.6464646458625793,0.6699894666671753,0.8477058410644531,0.5100069046020508,-0.09547775983810425,0.12125778198242188,-0.019771218299865723,64,0.3159577696407254,0.6464646458625793,0.6862369775772095,0.831573486328125,0.5318872928619385,0.01624751091003418,-0.016132354736328125,0.021880388259887695,False,False,68.62369642777276,83.1573486328125,53.18872640477272,6
2026-01-21T19:51:15.550259,1,48,0.6464646458625793,0.6862369775772095,0.831573486328125,0.5318872928619385,0.01624751091003418,-0.016132354736328125,0.021880388259887695,64,0.33353096097387225,0.6464646458625793,0.7328764200210571,0.7121658325195312,0.5169751644134521,0.046639442443847656,-0.11940765380859375,-0.014912128448486328,False,False,73.28764317125366,71.21658325195312,51.69751559735998,6
2026-01-21T19:51:56.112009,1,49,0.6464646458625793,0.7328764200210571,0.7121658325195312,0.5169751644134521,0.046639442443847656,-0.11940765380859375,-0.014912128448486328,64,0.2813402627352408,0.6464646458625793,0.5965017676353455,0.76959228515625,0.5612626671791077,-0.13637465238571167,0.05742645263671875,0.04428750276565552,False,False,59.65017895761022,76.959228515625,56.12626913360956,6
2026-01-21T19:52:36.679152,1,50,0.6464646458625793,0.5965017676353455,0.76959228515625,0.5612626671791077,-0.13637465238571167,0.05742645263671875,0.04428750276565552,64,-0.2028365463142614,0.6464646458625793,0.8196271061897278,0.678021252155304,0.9622692465782166,0.22312533855438232,-0.09157103300094604,0.4010065793991089,False,True,81.96271123584617,67.8021240234375,96.2269237051409,6
2026-01-22T07:00:19.036992,3,1,1.0,0.5465920567512512,0.3570571839809418,0.5993865132331848,0.0,0.0,0.0,48,0.13763637126552475,0.4848484992980957,0.850288450717926,0.666705310344696,0.7198470830917358,0.3036963939666748,0.3096481263637543,0.12046056985855103,False,False,85.02884296544318,66.6705322265625,71.9847054380665,5
2026-01-22T07:01:28.855322,3,2,0.4848484992980957,0.850288450717926,0.666705310344696,0.7198470830917358,0.3036963939666748,0.3096481263637543,0.12046056985855103,58,0.3747184150489409,0.5858585834503174,0.63820481300354,0.7418556213378906,0.5285576581954956,-0.212083637714386,0.07515031099319458,-0.19128942489624023,False,False,63.8204832330144,74.18556213378906,52.85576359279624,6
2026-01-22T07:02:38.858946,3,3,0.5858585834503174,0.63820481300354,0.7418556213378906,0.5285576581954956,-0.212083637714386,0.07515031099319458,-0.19128942489624023,94,0.0505050505050505,0.9494949579238892,0.49859896302223206,0.8324035406112671,0.46196413040161133,-0.13960584998130798,0.09054791927337646,-0.06659352779388428,False,False,49.85989682750318,83.24035644531249,46.19641319098018,9
2026-01-22T07:04:03.977128,3,4,0.9494949579238892,0.49859896302223206,0.8324035406112671,0.46196413040161133,-0.13960584998130798,0.09054791927337646,-0.06659352779388428,65,0.3434343434343434,0.6565656661987305,0.3137798607349396,0.4806365966796875,0.29254281520843506,-0.18481910228729248,-0.3517669439315796,-0.16942131519317627,False,False,31.377986858086576,48.06365966796875,29.254280966322455,6
2026-01-22T07:05:28.997994,3,5,0.6565656661987305,0.3137798607349396,0.4806365966796875,0.29254281520843506,-0.18481910228729248,-0.3517669439315796,-0.16942131519317627,48,0.5151515151515151,0.4848484992980957,0.37030893564224243,0.736175537109375,0.4243316650390625,0.056529074907302856,0.2555389404296875,0.13178884983062744,False,False,37.03089416560505,73.6175537109375,42.43316629922605,5
2026-01-22T07:06:53.973147,3,6,0.4848484992980957,0.37030893564224243,0.736175537109375,0.4243316650390625,0.056529074907302856,0.2555389404296875,0.13178884983062744,42,0.5757575757575757,0.42424243688583374,0.5044313669204712,0.7580841183662415,0.41044285893440247,0.13412243127822876,0.021908581256866455,-0.013888806104660034,False,False,50.443137329964635,75.80841064453125,41.04428443525309,4
2026-01-22T07:07:34.530889,3,7,0.42424243688583374,0.5044313669204712,0.7580841183662415,0.41044285893440247,0.13412243127822876,0.021908581256866455,-0.013888806104660034,42,0.5757575757575757,0.42424243688583374,0.3880128562450409,0.7606605291366577,0.45378896594047546,-0.1164185106754303,0.0025764107704162598,0.043346107006073,False,False,38.80128444509433,76.06605529785158,45.3788953137512,4
2026-01-22T07:08:44.127531,3,8,0.42424243688583374,0.3880128562450409,0.7606605291366577,0.45378896594047546,-0.1164185106754303,0.0025764107704162598,0.043346107006073,48,0.5151515151515151,0.4848484992980957,0.45699700713157654,0.8318573236465454,0.41939640045166016,0.06898415088653564,0.0711967945098877,-0.03439256548881531,False,False,45.699700324408944,83.18572998046875,41.93963858341356,5
2026-01-22T07:10:09.102277,3,9,0.4848484992980957,0.45699700713157654,0.8318573236465454,0.41939640045166016,0.06898415088653564,0.0711967945098877,-0.03439256548881531,42,-0.0836538461538463,0.42424243688583374,0.8357312083244324,0.49226149916648865,0.8669230937957764,0.37873420119285583,-0.33959582448005676,0.4475266933441162,False,False,83.57312036996476,49.22615051269532,86.69230769230771,4
2026-01-22T07:11:18.856994,3,10,0.42424243688583374,0.8357312083244324,0.49226149916648865,0.8669230937957764,0.37873420119285583,-0.33959582448005676,0.4475266933441162,68,0.2959521641456494,0.6868686676025391,0.5323001146316528,0.6201019287109375,0.5164587497711182,-0.30343109369277954,0.12784042954444885,-0.3504643440246582,False,False,53.230009669827005,62.01019287109375,51.64587330604585,7
2026-01-22T07:12:43.991441,3,11,0.6868686676025391,0.5323001146316528,0.6201019287109375,0.5164587497711182,-0.30343109369277954,0.12784042954444885,-0.3504643440246582,48,-0.2048654481390586,0.4848484992980957,0.7622682452201843,0.6185668706893921,0.9638923406600952,0.2299681305885315,-0.0015350580215454102,0.44743359088897705,False,False,76.2268243016901,61.856689453125,96.38923585112468,5
2026-01-22T07:13:53.940427,3,12,0.4848484992980957,0.7622682452201843,0.6185668706893921,0.9638923406600952,0.2299681305885315,-0.0015350580215454102,0.44743359088897705,68,-0.08804122163867589,0.6868686676025391,0.7799412608146667,0.583465576171875,0.87043297290802,0.017673015594482422,-0.03510129451751709,-0.0934593677520752,False,False,77.99412708405077,58.3465576171875,87.04329773109407,7
2026-01-22T07:15:03.924640,3,13,0.6868686676025391,0.7799412608146667,0.583465576171875,0.87043297290802,0.017673015594482422,-0.03510129451751709,-0.0934593677520752,94,-0.07921743781887725,0.9494949579238892,0.5824608206748962,0.7839568853378296,0.8633739352226257,-0.1974804401397705,0.2004913091659546,-0.007059037685394287,False,False,58.246083707503594,78.39569091796875,86.33739502551018,9
2026-01-22T07:15:44.480956,3,14,0.9494949579238892,0.5824608206748962,0.7839568853378296,0.8633739352226257,-0.1974804401397705,0.2004913091659546,-0.007059037685394287,94,0.045606269937111366,0.9494949579238892,0.6650750637054443,0.6204055547714233,0.5290987491607666,0.0826142430305481,-0.16355133056640625,-0.33427518606185913,False,False,66.507506313658,62.040557861328125,52.909875657355855,9
2026-01-22T07:17:08.988657,3,15,0.9494949579238892,0.6650750637054443,0.6204055547714233,0.5290987491607666,0.0826142430305481,-0.16355133056640625,-0.33427518606185913,65,0.3434343434343434,0.6565656661987305,0.5722980499267578,0.7728385925292969,0.45896849036216736,-0.09277701377868652,0.15243303775787354,-0.07013025879859924,False,False,57.229805512864694,77.28385925292969,45.896848286903456,6
2026-01-22T07:18:18.883114,3,16,0.6565656661987305,0.5722980499267578,0.7728385925292969,0.45896849036216736,-0.09277701377868652,0.15243303775787354,-0.07013025879859924,94,0.0457504928575011,0.9494949579238892,0.7510371804237366,0.8318313360214233,0.5282420516014099,0.17873913049697876,0.058992743492126465,0.06927356123924255,False,False,75.1037160097704,83.18313598632812,52.82420724264433,9
2026-01-22T07:19:44.210051,3,17,0.9494949579238892,0.7510371804237366,0.8318313360214233,0.5282420516014099,0.17873913049697876,0.058992743492126465,0.06927356123924255,58,-0.0430099590657802,0.5858585834503174,0.8363143801689148,0.8406295776367188,0.8344079852104187,0.08527719974517822,0.00879824161529541,0.3061659336090088,False,False,83.63143937921771,84.06295776367188,83.44079672526242,6
2026-01-22T07:20:53.872159,3,18,0.5858585834503174,0.8363143801689148,0.8406295776367188,0.8344079852104187,0.08527719974517822,0.00879824161529541,0.3061659336090088,94,-0.09495833624925831,0.9494949579238892,0.7389044761657715,0.844250500202179,0.8759666681289673,-0.09740990400314331,0.003620922565460205,0.041558682918548584,False,False,73.89044697519476,84.425048828125,87.59666689994066,9
2026-01-22T07:21:34.436365,3,19,0.9494949579238892,0.7389044761657715,0.844250500202179,0.8759666681289673,-0.09740990400314331,0.003620922565460205,0.041558682918548584,94,0.04395324486836427,0.9494949579238892,0.6977772116661072,0.8323776125907898,0.5389177203178406,-0.04112726449966431,-0.01187288761138916,-0.3370489478111267,False,False,69.77772183843385,83.23776245117188,53.89177254819161,9
2026-01-22T07:22:58.987720,3,20,0.9494949579238892,0.6977772116661072,0.8323776125907898,0.5389177203178406,-0.04112726449966431,-0.01187288761138916,-0.3370489478111267,65,-0.36546797038523127,0.6565656661987305,0.92479008436203,0.8312416076660156,1.092374324798584,0.22701287269592285,-0.00113600492477417,0.5534566044807434,False,False,92.47900871437267,83.12416076660156,109.2374376308185,6
2026-01-22T07:24:03.854437,3,21,0.6565656661987305,0.92479008436203,0.8312416076660156,1.092374324798584,0.22701287269592285,-0.00113600492477417,0.5534566044807434,68,-0.3210303543814601,0.6868686676025391,0.8417659401893616,0.7605941891670227,1.0568243265151978,-0.08302414417266846,-0.07064741849899292,-0.03554999828338623,False,False,84.17659460281544,76.05941772460938,105.68242835051682,7
2026-01-22T07:25:13.894624,3,22,0.6868686676025391,0.8417659401893616,0.7605941891670227,1.0568243265151978,-0.08302414417266846,-0.07064741849899292,-0.03554999828338623,94,0.014437645435460333,0.9494949579238892,0.623480498790741,0.8319946527481079,0.7142403721809387,-0.2182854413986206,0.0714004635810852,-0.34258395433425903,False,False,62.34804897120079,83.199462890625,71.42403861133657,9
2026-01-22T07:25:54.444024,3,23,0.9494949579238892,0.623480498790741,0.8319946527481079,0.7142403721809387,-0.2182854413986206,0.0714004635810852,-0.34258395433425903,94,0.008878441822966598,0.9494949579238892,0.7574561238288879,0.8316802978515625,0.7472620606422424,0.13397562503814697,-0.00031435489654541016,0.03302168846130371,False,False,75.74561092041138,83.16802978515625,74.72620555715785,9
2026-01-22T07:26:34.994168,3,24,0.9494949579238892,0.7574561238288879,0.8316802978515625,0.7472620606422424,0.13397562503814697,-0.00031435489654541016,0.03302168846130371,94,0.045612276515295314,0.9494949579238892,0.8038691282272339,0.7355514764785767,0.5290631055831909,0.04641300439834595,-0.09612882137298584,-0.2181989550590515,False,False,80.38691480209259,73.55514526367188,52.90630774991458,9
