timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2025-12-30T13:48:34.031181,1,11,0.9595959782600403,0.004363939166069031,0.06596221774816513,0.0,-0.0001218956895172596,-0.000885009765625,0.0,53,0.46464646464646464,0.5353535413742065,0.003602151293307543,0.06687469780445099,0.0,-0.000761787872761488,0.0009124800562858582,0.0,False,False,0.3602151315425791,6.687469482421876,0.0,5
2025-12-30T13:49:49.002201,1,12,0.5353535413742065,0.003602151293307543,0.06687469780445099,0.0,-0.000761787872761488,0.0009124800562858582,0.0,95,0.04040404040404044,0.9595959782600403,0.0042499760165810585,0.06558685004711151,0.0,0.0006478247232735157,-0.0012878477573394775,0.0,False,False,0.4249976016970628,6.558685302734375,0.0,9
2025-12-30T13:51:14.110168,1,13,0.9595959782600403,0.0042499760165810585,0.06558685004711151,0.0,0.0006478247232735157,-0.0012878477573394775,0.0,53,0.46464646464646464,0.5353535413742065,0.0039382572285830975,0.06696472316980362,0.0,-0.00031171878799796104,0.0013778731226921082,0.0,False,False,0.3938257342959368,6.696472167968751,0.0,5
2025-12-30T13:52:28.973696,1,14,0.5353535413742065,0.0039382572285830975,0.06696472316980362,0.0,-0.00031171878799796104,0.0013778731226921082,0.0,95,0.04040404040404044,0.9595959782600403,0.0039068832993507385,0.06559906154870987,0.0,-3.137392923235893e-05,-0.00136566162109375,0.0,False,False,0.3906883280412497,6.559906005859376,0.0,9
2025-12-30T13:53:54.119770,1,15,0.9595959782600403,0.0039068832993507385,0.06559906154870987,0.0,-3.137392923235893e-05,-0.00136566162109375,0.0,53,0.46464646464646464,0.5353535413742065,0.004147026687860489,0.06690826267004013,0.0,0.00024014338850975037,0.0013092011213302612,0.0,False,False,0.41470268990640186,6.690826416015624,0.0,5
2025-12-30T13:55:08.970244,1,16,0.5353535413742065,0.004147026687860489,0.06690826267004013,0.0,0.00024014338850975037,0.0013092011213302612,0.0,95,0.04040404040404044,0.9595959782600403,0.004217132925987244,0.06648559868335724,0.0,7.010623812675476e-05,-0.00042266398668289185,0.0,False,False,0.4217132721660039,6.6485595703125,0.0,9
2025-12-30T13:56:34.115732,1,17,0.9595959782600403,0.004217132925987244,0.06648559868335724,0.0,7.010623812675476e-05,-0.00042266398668289185,0.0,53,0.46464646464646464,0.5353535413742065,0.004000125452876091,0.06691284477710724,0.0,-0.00021700747311115265,0.00042724609375,0.0,False,False,0.40001256098933113,6.691284179687501,0.0,5
2025-12-30T13:57:48.978619,1,18,0.5353535413742065,0.004000125452876091,0.06691284477710724,0.0,-0.00021700747311115265,0.00042724609375,0.0,95,0.04040404040404044,0.9595959782600403,0.0036331608425825834,0.06550292670726776,0.0,-0.0003669646102935076,-0.0014099180698394775,0.0,False,False,0.36331608683076594,6.55029296875,0.0,9
2025-12-30T13:59:14.095416,1,19,0.9595959782600403,0.0036331608425825834,0.06550292670726776,0.0,-0.0003669646102935076,-0.0014099180698394775,0.0,53,0.46464646464646464,0.5353535413742065,0.003948611207306385,0.0668487548828125,0.0,0.0003154503647238016,0.0013458281755447388,0.0,False,False,0.3948611084828602,6.68487548828125,0.0,5
2025-12-30T14:00:29.012947,1,20,0.5353535413742065,0.003948611207306385,0.0668487548828125,0.0,0.0003154503647238016,0.0013458281755447388,0.0,95,0.04040404040404044,0.9595959782600403,0.003972214180976152,0.06544341892004013,0.0,2.360297366976738e-05,-0.0014053359627723694,0.0,False,False,0.3972214102301321,6.544342041015624,0.0,9
2025-12-30T14:01:54.178521,1,21,0.9595959782600403,0.003972214180976152,0.06544341892004013,0.0,2.360297366976738e-05,-0.0014053359627723694,0.0,53,0.46464646464646464,0.5353535413742065,0.0032801302149891853,0.06687621772289276,0.0,-0.0006920839659869671,0.0014327988028526306,0.0,False,False,0.32801301584349374,6.6876220703125,0.0,5
2025-12-30T14:03:09.003175,1,22,0.5353535413742065,0.0032801302149891853,0.06687621772289276,0.0,-0.0006920839659869671,0.0014327988028526306,0.0,95,0.04040404040404044,0.9595959782600403,0.004021771717816591,0.06541595607995987,0.0,0.0007416415028274059,-0.0014602616429328918,0.0,False,False,0.40217717814357046,6.541595458984376,0.0,9
2025-12-30T14:04:33.954373,1,23,0.9595959782600403,0.004021771717816591,0.06541595607995987,0.0,0.0007416415028274059,-0.0014602616429328918,0.0,53,0.46464646464646464,0.5353535413742065,0.003251062473282218,0.06699218600988388,0.0,-0.0007707092445343733,0.0015762299299240112,0.0,False,False,0.32510625324103554,6.699218749999999,0.0,5
2025-12-30T14:05:49.006879,1,24,0.5353535413742065,0.003251062473282218,0.06699218600988388,0.0,-0.0007707092445343733,0.0015762299299240112,0.0,95,0.04040404040404044,0.9595959782600403,0.003643836360424757,0.06641540676355362,0.0,0.000392773887142539,-0.0005767792463302612,0.0,False,False,0.3643836291326523,6.641540527343751,0.0,9
2025-12-30T14:07:13.987487,1,25,0.9595959782600403,0.003643836360424757,0.06641540676355362,0.0,0.000392773887142539,-0.0005767792463302612,0.0,53,0.46464646464646464,0.5353535413742065,0.004276671912521124,0.06685943901538849,0.0,0.0006328355520963669,0.0004440322518348694,0.0,False,False,0.4276671685699946,6.685943603515625,0.0,5
2025-12-30T14:08:28.912674,1,26,0.5353535413742065,0.004276671912521124,0.06685943901538849,0.0,0.0006328355520963669,0.0004440322518348694,0.0,95,0.04040404040404044,0.9595959782600403,0.004602174274623394,0.06588439643383026,0.0,0.0003255023621022701,-0.0009750425815582275,0.0,False,False,0.4602174093886473,6.58843994140625,0.0,9
2025-12-30T14:09:53.990602,1,27,0.9595959782600403,0.004602174274623394,0.06588439643383026,0.0,0.0003255023621022701,-0.0009750425815582275,0.0,53,0.46464646464646464,0.5353535413742065,0.002937929704785347,0.06695403903722763,0.0,-0.001664244569838047,0.0010696426033973694,0.0,False,False,0.29379297466098586,6.695404052734374,0.0,5
2025-12-30T14:11:08.891818,1,28,0.5353535413742065,0.002937929704785347,0.06695403903722763,0.0,-0.001664244569838047,0.0010696426033973694,0.0,95,0.04040404040404044,0.9595959782600403,0.00889729056507349,0.06468353420495987,0.0,0.005959360860288143,-0.0022705048322677612,0.0,False,False,0.8897290211698614,6.468353271484376,0.0,9
2025-12-30T14:12:33.955122,1,29,0.9595959782600403,0.00889729056507349,0.06468353420495987,0.0,0.005959360860288143,-0.0022705048322677612,0.0,53,0.46464646464646464,0.5353535413742065,0.002892153337597847,0.06447295844554901,0.0,-0.006005137227475643,-0.00021057575941085815,0.0,False,False,0.2892153286273449,6.447296142578125,0.0,5
2025-12-30T14:13:43.891386,1,30,0.5353535413742065,0.002892153337597847,0.06447295844554901,0.0,-0.006005137227475643,-0.00021057575941085815,0.0,95,0.04040404040404044,0.9595959782600403,0.003827854059636593,0.06471405178308487,0.0,0.0009357007220387459,0.00024109333753585815,0.0,False,False,0.3827854090112447,6.471405029296876,0.0,9
2025-12-30T14:15:08.959125,1,31,0.9595959782600403,0.003827854059636593,0.06471405178308487,0.0,0.0009357007220387459,0.00024109333753585815,0.0,53,0.46464646464646464,0.5353535413742065,0.0033841042313724756,0.06450347602367401,0.0,-0.00044374982826411724,-0.00021057575941085815,0.0,False,False,0.3384104296375341,6.450347900390625,0.0,5
2025-12-30T14:16:23.961311,1,32,0.5353535413742065,0.0033841042313724756,0.06450347602367401,0.0,-0.00044374982826411724,-0.00021057575941085815,0.0,95,0.04040404040404044,0.9595959782600403,0.003859669901430607,0.06466980278491974,0.0,0.0004755656700581312,0.00016632676124572754,0.0,False,False,0.38596699674938256,6.46697998046875,0.0,9
2025-12-30T14:17:48.967888,1,33,0.9595959782600403,0.003859669901430607,0.06466980278491974,0.0,0.0004755656700581312,0.00016632676124572754,0.0,53,0.46464646464646464,0.5353535413742065,0.003272669157013297,0.06429596245288849,0.0,-0.0005870007444173098,-0.00037384033203125,0.0,False,False,0.3272669116960423,6.429595947265625,0.0,5
2025-12-30T14:19:03.963408,1,34,0.5353535413742065,0.003272669157013297,0.06429596245288849,0.0,-0.0005870007444173098,-0.00037384033203125,0.0,95,0.04040404040404044,0.9595959782600403,0.004214313346892595,0.06470794975757599,0.0,0.0009416441898792982,0.0004119873046875,0.0,False,False,0.421431341993542,6.470794677734375,0.0,9
2025-12-30T14:20:28.955624,1,35,0.9595959782600403,0.004214313346892595,0.06470794975757599,0.0,0.0009416441898792982,0.0004119873046875,0.0,53,0.46464646464646464,0.5353535413742065,0.0030044245067983866,0.06430359184741974,0.0,-0.0012098888400942087,-0.00040435791015625,0.0,False,False,0.3004424588265292,6.43035888671875,0.0,5
2025-12-30T14:21:43.898016,1,36,0.5353535413742065,0.0030044245067983866,0.06430359184741974,0.0,-0.0012098888400942087,-0.00040435791015625,0.0,95,0.04040404040404044,0.9595959782600403,0.003776784287765622,0.06463165581226349,0.0,0.0007723597809672356,0.00032806396484375,0.0,False,False,0.3776784211110822,6.463165283203125,0.0,9
2025-12-30T14:23:08.994337,1,37,0.9595959782600403,0.003776784287765622,0.06463165581226349,0.0,0.0007723597809672356,0.00032806396484375,0.0,53,0.46464646464646464,0.5353535413742065,0.003544492181390524,0.06428985297679901,0.0,-0.00023229210637509823,-0.00034180283546447754,0.0,False,False,0.35444922115684907,6.428985595703125,0.0,5
2025-12-30T14:24:23.907409,1,38,0.5353535413742065,0.003544492181390524,0.06428985297679901,0.0,-0.00023229210637509823,-0.00034180283546447754,0.0,95,0.04040404040404044,0.9595959782600403,0.003973016981035471,0.06467437744140625,0.0,0.00042852479964494705,0.00038452446460723877,0.0,False,False,0.3973017210988733,6.467437744140625,0.0,9
2025-12-30T14:25:48.970990,1,39,0.9595959782600403,0.003973016981035471,0.06467437744140625,0.0,0.00042852479964494705,0.00038452446460723877,0.0,53,0.46464646464646464,0.5353535413742065,0.00342869246378541,0.06432648003101349,0.0,-0.000544324517250061,-0.00034789741039276123,0.0,False,False,0.3428692440336798,6.432647705078126,0.0,5
2025-12-30T14:27:03.931689,1,40,0.5353535413742065,0.00342869246378541,0.06432648003101349,0.0,-0.000544324517250061,-0.00034789741039276123,0.0,95,0.04040404040404044,0.9595959782600403,0.004073949996381998,0.064666748046875,0.0,0.0006452575325965881,0.00034026801586151123,0.0,False,False,0.40739500245780913,6.4666748046875,0.0,9
2025-12-30T14:28:29.015062,1,41,0.9595959782600403,0.004073949996381998,0.064666748046875,0.0,0.0006452575325965881,0.00034026801586151123,0.0,53,0.46464646464646464,0.5353535413742065,0.0029125360306352377,0.0643310546875,0.0,-0.0011614139657467604,-0.000335693359375,0.0,False,False,0.29125360417686563,6.43310546875,0.0,5
2025-12-30T14:29:43.923503,1,42,0.5353535413742065,0.0029125360306352377,0.0643310546875,0.0,-0.0011614139657467604,-0.000335693359375,0.0,95,0.04040404040404044,0.9595959782600403,0.0038113603368401527,0.06466369330883026,0.0,0.000898824306204915,0.00033263862133026123,0.0,False,False,0.3811360291627716,6.46636962890625,0.0,9
2025-12-30T14:31:08.987417,1,43,0.9595959782600403,0.0038113603368401527,0.06466369330883026,0.0,0.000898824306204915,0.00033263862133026123,0.0,53,0.46464646464646464,0.5353535413742065,0.010269771330058575,0.06432189792394638,0.0,0.006458410993218422,-0.0003417953848838806,0.0,False,False,1.0269771671768295,6.432189941406249,0.0,5
2025-12-30T14:32:18.858470,1,44,0.5353535413742065,0.010269771330058575,0.06432189792394638,0.0,0.006458410993218422,-0.0003417953848838806,0.0,95,0.04040404040404044,0.9595959782600403,0.003739726496860385,0.06469573825597763,0.0,-0.006530044600367546,0.00037384033203125,0.0,False,False,0.3739726419673872,6.469573974609376,0.0,9
2025-12-30T14:33:43.970520,1,45,0.9595959782600403,0.003739726496860385,0.06469573825597763,0.0,-0.006530044600367546,0.00037384033203125,0.0,53,0.46464646464646464,0.5353535413742065,0.002420922741293907,0.06453552097082138,0.0,-0.0013188037555664778,-0.00016021728515625,0.0,False,False,0.24209226481232857,6.453552246093749,0.0,5
2025-12-30T14:34:58.982325,1,46,0.5353535413742065,0.002420922741293907,0.06453552097082138,0.0,-0.0013188037555664778,-0.00016021728515625,0.0,95,0.04040404040404044,0.9595959782600403,0.008236386813223362,0.06458892673254013,0.0,0.005815464071929455,5.340576171875e-05,0.0,False,False,0.8236386843110963,6.458892822265624,0.0,9
2025-12-30T14:36:24.001130,1,47,0.9595959782600403,0.008236386813223362,0.06458892673254013,0.0,0.005815464071929455,5.340576171875e-05,0.0,53,0.46464646464646464,0.5353535413742065,0.003370576770976186,0.06469421088695526,0.0,-0.00486581027507782,0.00010528415441513062,0.0,False,False,0.3370576686725588,6.46942138671875,0.0,5
2025-12-30T14:37:38.908454,1,48,0.5353535413742065,0.003370576770976186,0.06469421088695526,0.0,-0.00486581027507782,0.00010528415441513062,0.0,95,0.04040404040404044,0.9595959782600403,0.00358870648778975,0.06461334228515625,0.0,0.0002181297168135643,-8.086860179901123e-05,0.0,False,False,0.358870654623499,6.461334228515625,0.0,9
2025-12-30T14:39:04.071411,1,49,0.9595959782600403,0.00358870648778975,0.06461334228515625,0.0,0.0002181297168135643,-8.086860179901123e-05,0.0,53,0.46464646464646464,0.5353535413742065,0.0032041058875620365,0.06434936821460724,0.0,-0.0003846006002277136,-0.00026397407054901123,0.0,False,False,0.3204105931522456,6.4349365234375,0.0,5
2025-12-30T14:40:18.920573,1,50,0.5353535413742065,0.0032041058875620365,0.06434936821460724,0.0,-0.0003846006002277136,-0.00026397407054901123,0.0,95,0.04040404040404044,0.9595959782600403,0.003757039550691843,0.06471709907054901,0.0,0.0005529336631298065,0.00036773085594177246,0.0,False,True,0.3757039535582212,6.471710205078125,0.0,9
2025-12-31T01:53:19.118079,3,1,0.2222222238779068,0.0029735490679740906,0.06813659518957138,0.0,0.0,0.0,0.0,18,0.8181818181818181,0.1818181872367859,0.0033577519934624434,0.06855849921703339,0.0,0.0003842029254883528,0.0004219040274620056,0.0,False,False,0.3357751998666822,6.8558502197265625,0.0,2
2025-12-31T01:53:59.688850,3,2,0.1818181872367859,0.0033577519934624434,0.06855849921703339,0.0,0.0003842029254883528,0.0004219040274620056,0.0,18,0.8181818181818181,0.1818181872367859,0.003339621238410473,0.06859894096851349,0.0,-1.8130755051970482e-05,4.044175148010254e-05,0.0,False,False,0.3339621335317144,6.859893798828125,0.0,2
2025-12-31T01:54:40.251648,3,3,0.1818181872367859,0.003339621238410473,0.06859894096851349,0.0,-1.8130755051970482e-05,4.044175148010254e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0034479335881769657,0.06859054416418076,0.0,0.00010831234976649284,-8.396804332733154e-06,0.0,False,False,0.34479334994305316,6.859054565429688,0.0,2
2025-12-31T01:55:20.826358,3,4,0.1818181872367859,0.0034479335881769657,0.06859054416418076,0.0,0.00010831234976649284,-8.396804332733154e-06,0.0,18,0.8181818181818181,0.1818181872367859,0.003367767436429858,0.06862182915210724,0.0,-8.01661517471075e-05,3.1284987926483154e-05,0.0,False,False,0.33677673551567333,6.8621826171875,0.0,2
2025-12-31T01:56:01.458999,3,5,0.1818181872367859,0.003367767436429858,0.06862182915210724,0.0,-8.01661517471075e-05,3.1284987926483154e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.003301754128187895,0.06855697929859161,0.0,-6.601330824196339e-05,-6.4849853515625e-05,0.0,False,False,0.33017541384247445,6.8556976318359375,0.0,2
2025-12-31T01:56:42.022896,3,6,0.1818181872367859,0.003301754128187895,0.06855697929859161,0.0,-6.601330824196339e-05,-6.4849853515625e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0027395281940698624,0.0686744675040245,0.0,-0.0005622259341180325,0.00011748820543289185,0.0,False,False,0.2739528261176043,6.867446899414062,0.0,2
2025-12-31T01:57:22.588736,3,7,0.1818181872367859,0.0027395281940698624,0.0686744675040245,0.0,-0.0005622259341180325,0.00011748820543289185,0.0,18,0.8181818181818181,0.1818181872367859,0.0037850046064704657,0.06858138740062714,0.0,0.0010454764124006033,-9.308010339736938e-05,0.0,False,False,0.378500460701619,6.8581390380859375,0.0,2
2025-12-31T01:58:03.162259,3,8,0.1818181872367859,0.0037850046064704657,0.06858138740062714,0.0,0.0010454764124006033,-9.308010339736938e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.003948401194065809,0.06863632053136826,0.0,0.0001633965875953436,5.4933130741119385e-05,0.0,False,False,0.39484010773103384,6.863632202148437,0.0,2
2025-12-31T01:58:43.784646,3,9,0.1818181872367859,0.003948401194065809,0.06863632053136826,0.0,0.0001633965875953436,5.4933130741119385e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0038010040298104286,0.06865386664867401,0.0,-0.00014739716425538063,1.7546117305755615e-05,0.0,False,False,0.3801003931238537,6.865386962890625,0.0,2
2025-12-31T01:59:24.347489,3,10,0.1818181872367859,0.0038010040298104286,0.06865386664867401,0.0,-0.00014739716425538063,1.7546117305755615e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.003983518574386835,0.06865005195140839,0.0,0.00018251454457640648,-3.814697265625e-06,0.0,False,False,0.3983518741450082,6.8650054931640625,0.0,2
2025-12-31T02:00:04.924146,3,11,0.1818181872367859,0.003983518574386835,0.06865005195140839,0.0,0.00018251454457640648,-3.814697265625e-06,0.0,18,0.8181818181818181,0.1818181872367859,0.002980695106089115,0.06862030178308487,0.0,-0.00100282346829772,-2.9750168323516846e-05,0.0,False,False,0.298069505283459,6.862030029296876,0.0,2
2025-12-31T02:00:45.470376,3,12,0.1818181872367859,0.002980695106089115,0.06862030178308487,0.0,-0.00100282346829772,-2.9750168323516846e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.003705090843141079,0.0686546340584755,0.0,0.0007243957370519638,3.4332275390625e-05,0.0,False,False,0.37050909218868755,6.865463256835938,0.0,2
2025-12-31T02:01:26.541015,3,13,0.1818181872367859,0.003705090843141079,0.0686546340584755,0.0,0.0007243957370519638,3.4332275390625e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.002745029516518116,0.06871948391199112,0.0,-0.000960061326622963,6.4849853515625e-05,0.0,False,False,0.27450294429020394,6.871948242187501,0.0,2
2025-12-31T02:02:07.092160,3,14,0.1818181872367859,0.002745029516518116,0.06871948391199112,0.0,-0.000960061326622963,6.4849853515625e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0038513026665896177,0.06864471733570099,0.0,0.0011062731500715017,-7.476657629013062e-05,0.0,False,False,0.38513026583252175,6.864471435546875,0.0,2
2025-12-31T02:02:47.649356,3,15,0.1818181872367859,0.0038513026665896177,0.06864471733570099,0.0,0.0011062731500715017,-7.476657629013062e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.004240946378558874,0.06886596977710724,0.0,0.0003896437119692564,0.00022125244140625,0.0,False,False,0.42409465818407394,6.8865966796875,0.0,2
2025-12-31T02:03:28.197098,3,16,0.1818181872367859,0.004240946378558874,0.06886596977710724,0.0,0.0003896437119692564,0.00022125244140625,0.0,18,0.8181818181818181,0.1818181872367859,0.002658270765095949,0.068659208714962,0.0,-0.001582675613462925,-0.00020676106214523315,0.0,False,False,0.2658270653661771,6.865921020507812,0.0,2
2025-12-31T02:04:08.749175,3,17,0.1818181872367859,0.002658270765095949,0.068659208714962,0.0,-0.001582675613462925,-0.00020676106214523315,0.0,18,0.8181818181818181,0.1818181872367859,0.003544323146343231,0.0685935989022255,0.0,0.000886052381247282,-6.560981273651123e-05,0.0,False,False,0.35443230788083635,6.859359741210938,0.0,2
2025-12-31T02:04:49.305800,3,18,0.1818181872367859,0.003544323146343231,0.0685935989022255,0.0,0.000886052381247282,-6.560981273651123e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0038608901668339968,0.06855621188879013,0.0,0.00031656702049076557,-3.738701343536377e-05,0.0,False,False,0.38608902694645963,6.855621337890624,0.0,2
2025-12-31T02:05:29.928131,3,19,0.1818181872367859,0.0038608901668339968,0.06855621188879013,0.0,0.00031656702049076557,-3.738701343536377e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0038168958853930235,0.06865005195140839,0.0,-4.399428144097328e-05,9.384006261825562e-05,0.0,False,False,0.38168958728606905,6.8650054931640625,0.0,2
2025-12-31T02:06:10.480117,3,20,0.1818181872367859,0.0038168958853930235,0.06865005195140839,0.0,-4.399428144097328e-05,9.384006261825562e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.003882603719830513,0.06863479316234589,0.0,6.570783443748951e-05,-1.52587890625e-05,0.0,False,False,0.3882603808171623,6.8634796142578125,0.0,2
2025-12-31T02:06:51.050515,3,21,0.1818181872367859,0.003882603719830513,0.06863479316234589,0.0,6.570783443748951e-05,-1.52587890625e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.004062901716679335,0.06858444213867188,0.0,0.00018029799684882164,-5.035102367401123e-05,0.0,False,False,0.40629016747000624,6.8584442138671875,0.0,2
2025-12-31T02:07:31.624890,3,22,0.1818181872367859,0.004062901716679335,0.06858444213867188,0.0,0.00018029799684882164,-5.035102367401123e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0036044172011315823,0.06861571967601776,0.0,-0.0004584845155477524,3.127753734588623e-05,0.0,False,False,0.360441730492901,6.861572265625,0.0,2
2025-12-31T02:08:12.214413,3,23,0.1818181872367859,0.0036044172011315823,0.06861571967601776,0.0,-0.0004584845155477524,3.127753734588623e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.0035110912285745144,0.06874847412109375,0.0,-9.332597255706787e-05,0.00013275444507598877,0.0,False,False,0.35110912130686,6.874847412109375,0.0,2
2025-12-31T02:08:52.909043,3,24,0.1818181872367859,0.0035110912285745144,0.06874847412109375,0.0,-9.332597255706787e-05,0.00013275444507598877,0.0,18,0.8181818181818181,0.1818181872367859,0.003278905525803566,0.06877975165843964,0.0,-0.0002321857027709484,3.127753734588623e-05,0.0,False,False,0.32789055653042215,6.8779754638671875,0.0,2
2025-12-31T02:09:33.459193,3,25,0.1818181872367859,0.003278905525803566,0.06877975165843964,0.0,-0.0002321857027709484,3.127753734588623e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.003371612634509802,0.06867752224206924,0.0,9.270710870623589e-05,-0.00010222941637039185,0.0,False,False,0.3371612746009536,6.867752075195312,0.0,2
2025-12-31T02:10:14.006849,3,26,0.1818181872367859,0.003371612634509802,0.06867752224206924,0.0,9.270710870623589e-05,-0.00010222941637039185,0.0,18,0.8181818181818181,0.1818181872367859,0.0038177622482180595,0.0688018798828125,0.0,0.0004461496137082577,0.00012435764074325562,0.0,False,False,0.3817762207787656,6.88018798828125,0.0,2
2025-12-31T02:10:54.554187,3,27,0.1818181872367859,0.0038177622482180595,0.0688018798828125,0.0,0.0004461496137082577,0.00012435764074325562,0.0,18,0.8181818181818181,0.1818181872367859,0.003505416912958026,0.06864623725414276,0.0,-0.0003123453352600336,-0.00015564262866973877,0.0,False,False,0.3505416942500859,6.8646240234375,0.0,2
2025-12-31T02:11:35.122029,3,28,0.1818181872367859,0.003505416912958026,0.06864623725414276,0.0,-0.0003123453352600336,-0.00015564262866973877,0.0,18,0.8181818181818181,0.1818181872367859,0.002407831372693181,0.06863860785961151,0.0,-0.001097585540264845,-7.62939453125e-06,0.0,False,False,0.24078312801608412,6.863861083984375,0.0,2
2025-12-31T02:12:15.693193,3,29,0.1818181872367859,0.002407831372693181,0.06863860785961151,0.0,-0.001097585540264845,-7.62939453125e-06,0.0,18,0.8181818181818181,0.1818181872367859,0.0035737352445721626,0.06866073608398438,0.0,0.0011659038718789816,2.212822437286377e-05,0.0,False,False,0.3573735256887461,6.8660736083984375,0.0,2
2025-12-31T02:12:56.250997,3,30,0.1818181872367859,0.0035737352445721626,0.06866073608398438,0.0,0.0011659038718789816,2.212822437286377e-05,0.0,18,0.8181818181818181,0.1818181872367859,0.003895718138664961,0.068634033203125,0.0,0.00032198289409279823,-2.6702880859375e-05,0.0,False,False,0.3895718083644307,6.8634033203125,0.0,2
