timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-24T05:34:43.929314,1,21,0.16161616146564484,0.3046519458293915,0.7029250860214233,0.2506592571735382,0.07160651683807373,0.13484036922454834,0.0036370307207107544,53,0.46464646464646464,0.5353535413742065,0.14304620027542114,0.101959228515625,0.3286638855934143,-0.16160574555397034,-0.6009658575057983,0.0780046284198761,False,False,14.304620057146542,10.1959228515625,32.86638986363986,5
2026-01-24T05:36:09.044323,1,22,0.5353535413742065,0.14304620027542114,0.101959228515625,0.3286638855934143,-0.16160574555397034,-0.6009658575057983,0.0780046284198761,16,0.8383838383838383,0.16161616146564484,0.14172926545143127,0.5944846868515015,0.24769310653209686,-0.0013169348239898682,0.49252545833587646,-0.08097077906131744,False,False,14.17292620179637,59.44847106933594,24.769310893738748,2
2026-01-24T05:37:23.931647,1,23,0.16161616146564484,0.14172926545143127,0.5944846868515015,0.24769310653209686,-0.0013169348239898682,0.49252545833587646,-0.08097077906131744,64,0.3535353535353535,0.6464646458625793,0.12757183611392975,0.3629150390625,0.24360871315002441,-0.014157429337501526,-0.23156964778900146,-0.004084393382072449,False,False,12.757184058847395,36.29150390625,24.3608718487395,6
2026-01-24T05:38:49.005982,1,24,0.6464646458625793,0.12757183611392975,0.3629150390625,0.24360871315002441,-0.014157429337501526,-0.23156964778900146,-0.004084393382072449,16,0.8383838383838383,0.16161616146564484,0.2522306740283966,0.7023513913154602,0.3305000066757202,0.12465883791446686,0.3394363522529602,0.0868912935256958,False,False,25.22306691745096,70.23513793945312,33.050000000000004,2
2026-01-24T05:40:03.910021,1,25,0.16161616146564484,0.2522306740283966,0.7023513913154602,0.3305000066757202,0.12465883791446686,0.3394363522529602,0.0868912935256958,64,0.3535353535353535,0.6464646458625793,0.13428771495819092,0.12591552734375,0.24897916615009308,-0.11794295907020569,-0.5764358639717102,-0.08152084052562714,False,False,13.428771954335067,12.591552734375,24.89791666666667,6
2026-01-24T05:41:28.992207,1,26,0.6464646458625793,0.13428771495819092,0.12591552734375,0.24897916615009308,-0.11794295907020569,-0.5764358639717102,-0.08152084052562714,16,0.8383838383838383,0.16161616146564484,0.23193922638893127,0.6494048833847046,0.34323275089263916,0.09765151143074036,0.5234893560409546,0.09425358474254608,False,False,23.193922486474925,64.94049072265625,34.32327586206896,2
2026-01-24T05:42:44.165660,1,27,0.16161616146564484,0.23193922638893127,0.6494048833847046,0.34323275089263916,0.09765151143074036,0.5234893560409546,0.09425358474254608,64,0.3535353535353535,0.6464646458625793,0.17193834483623505,0.3605499267578125,0.3787916600704193,-0.06000088155269623,-0.2888549566268921,0.03555890917778015,False,False,17.193833762108117,36.05499267578125,37.87916666666666,6
2026-01-24T05:44:09.139465,1,28,0.6464646458625793,0.17193834483623505,0.3605499267578125,0.3787916600704193,-0.06000088155269623,-0.2888549566268921,0.03555890917778015,16,0.8383838383838383,0.16161616146564484,0.28576868772506714,0.3330124020576477,0.2539166808128357,0.11383034288883209,-0.027537524700164795,-0.12487497925758362,False,False,28.57686757143189,33.301239013671875,25.39166666666667,2
2026-01-24T05:45:18.870071,1,29,0.16161616146564484,0.28576868772506714,0.3330124020576477,0.2539166808128357,0.11383034288883209,-0.027537524700164795,-0.12487497925758362,64,0.3535353535353535,0.6464646458625793,0.24313373863697052,0.35982513427734375,0.26443779468536377,-0.04263494908809662,0.026812732219696045,0.010521113872528076,False,False,24.3133739832339,35.982513427734375,26.44378018982187,6
2026-01-24T05:45:59.432197,1,30,0.6464646458625793,0.24313373863697052,0.35982513427734375,0.26443779468536377,-0.04263494908809662,0.026812732219696045,0.010521113872528076,64,0.3535353535353535,0.6464646458625793,0.3844520151615143,0.4202117919921875,0.44705116748809814,0.14131827652454376,0.06038665771484375,0.18261337280273438,False,False,38.44520151478733,42.02117919921875,44.705116256523965,6
2026-01-24T05:46:39.991545,1,31,0.6464646458625793,0.3844520151615143,0.4202117919921875,0.44705116748809814,0.14131827652454376,0.06038665771484375,0.18261337280273438,64,0.3535353535353535,0.6464646458625793,0.44773340225219727,0.831878662109375,0.4145148992538452,0.06328138709068298,0.4116668701171875,-0.03253626823425293,False,False,44.77333993920278,83.1878662109375,41.45149114328437,6
2026-01-24T05:47:20.566683,1,32,0.6464646458625793,0.44773340225219727,0.831878662109375,0.4145148992538452,0.06328138709068298,0.4116668701171875,-0.03253626823425293,64,0.3535353535353535,0.6464646458625793,0.5203633904457092,0.7442054748535156,0.4597614109516144,0.07262998819351196,-0.08767318725585938,0.045246511697769165,False,False,52.03634198476187,74.42054748535156,45.9761424759286,6
2026-01-24T05:48:01.123651,1,33,0.6464646458625793,0.5203633904457092,0.7442054748535156,0.4597614109516144,0.07262998819351196,-0.08767318725585938,0.045246511697769165,64,0.3535353535353535,0.6464646458625793,0.47831687331199646,0.68597412109375,0.4026513993740082,-0.04204651713371277,-0.058231353759765625,-0.0571100115776062,False,False,47.831688612045895,68.597412109375,40.26513904461384,6
2026-01-24T05:48:41.687829,1,34,0.6464646458625793,0.47831687331199646,0.68597412109375,0.4026513993740082,-0.04204651713371277,-0.058231353759765625,-0.0571100115776062,64,0.3535353535353535,0.6464646458625793,0.5651856660842896,0.6552314758300781,0.4367888569831848,0.08686879277229309,-0.030742645263671875,0.034137457609176636,False,False,56.518565402252875,65.52314758300781,43.67888614203221,6
2026-01-24T05:49:22.248831,1,35,0.6464646458625793,0.5651856660842896,0.6552314758300781,0.4367888569831848,0.08686879277229309,-0.030742645263671875,0.034137457609176636,64,0.3535353535353535,0.6464646458625793,0.5245842337608337,0.6237373352050781,0.4272012710571289,-0.04060143232345581,-0.031494140625,-0.009587585926055908,False,False,52.4584228217954,62.37373352050781,42.72012679728473,6
2026-01-24T05:50:02.829963,1,36,0.6464646458625793,0.5245842337608337,0.6237373352050781,0.4272012710571289,-0.04060143232345581,-0.031494140625,-0.009587585926055908,64,0.3535353535353535,0.6464646458625793,0.5194412469863892,0.8301963806152344,0.42335689067840576,-0.00514298677444458,0.20645904541015625,-0.0038443803787231445,False,False,51.94412340880383,83.01963806152344,42.33569012422439,6
2026-01-24T05:50:43.411431,1,37,0.6464646458625793,0.5194412469863892,0.8301963806152344,0.42335689067840576,-0.00514298677444458,0.20645904541015625,-0.0038443803787231445,64,0.3535353535353535,0.6464646458625793,0.4427565038204193,0.8304405212402344,0.42681851983070374,-0.07668474316596985,0.000244140625,0.0034616291522979736,False,False,44.27564936790681,83.04405212402344,42.68185203667767,6
2026-01-24T05:51:23.981763,1,38,0.6464646458625793,0.4427565038204193,0.8304405212402344,0.42681851983070374,-0.07668474316596985,0.000244140625,0.0034616291522979736,64,0.3535353535353535,0.6464646458625793,0.5155715942382812,0.8307952880859375,0.4299829602241516,0.07281509041786194,0.000354766845703125,0.003164440393447876,False,False,51.55715705105794,83.07952880859375,42.99829623585353,6
2026-01-24T05:52:04.538850,1,39,0.6464646458625793,0.5155715942382812,0.8307952880859375,0.4299829602241516,0.07281509041786194,0.000354766845703125,0.003164440393447876,64,0.33954711025143214,0.6464646458625793,0.5733237266540527,0.7139778137207031,0.5118700265884399,0.057752132415771484,-0.11681747436523438,0.08188706636428833,False,False,57.33237558736797,71.39778137207031,51.18700235866418,6
2026-01-24T05:52:45.115125,1,40,0.6464646458625793,0.5733237266540527,0.7139778137207031,0.5118700265884399,0.057752132415771484,-0.11681747436523438,0.08188706636428833,64,0.3535353535353535,0.6464646458625793,0.47453704476356506,0.6565780639648438,0.46739527583122253,-0.09878668189048767,-0.057399749755859375,-0.04447475075721741,False,False,47.45370549817937,65.65780639648438,46.73952638035406,6
2026-01-24T05:53:25.686480,1,41,0.6464646458625793,0.47453704476356506,0.6565780639648438,0.46739527583122253,-0.09878668189048767,-0.057399749755859375,-0.04447475075721741,64,0.3535353535353535,0.6464646458625793,0.45092931389808655,0.8020095825195312,0.38961538672447205,-0.023607730865478516,0.1454315185546875,-0.07777988910675049,False,False,45.09293152195896,80.20095825195312,38.96153846153847,6
2026-01-24T05:54:06.270050,1,42,0.6464646458625793,0.45092931389808655,0.8020095825195312,0.38961538672447205,-0.023607730865478516,0.1454315185546875,-0.07777988910675049,64,0.3535353535353535,0.6464646458625793,0.3906306028366089,0.8008766174316406,0.41596582531929016,-0.06029871106147766,-0.001132965087890625,0.026350438594818115,False,False,39.0630608051069,80.08766174316406,41.596581196581205,6
2026-01-24T05:54:46.831941,1,43,0.6464646458625793,0.3906306028366089,0.8008766174316406,0.41596582531929016,-0.06029871106147766,-0.001132965087890625,0.026350438594818115,64,0.3535353535353535,0.6464646458625793,0.36772191524505615,0.8302955627441406,0.2693398594856262,-0.022908687591552734,0.0294189453125,-0.14662596583366394,False,False,36.77219230340341,83.02955627441406,26.933985548565026,6
2026-01-24T05:55:27.393733,1,44,0.6464646458625793,0.36772191524505615,0.8302955627441406,0.2693398594856262,-0.022908687591552734,0.0294189453125,-0.14662596583366394,64,0.3535353535353535,0.6464646458625793,0.30954182147979736,0.8298263549804688,0.32182642817497253,-0.05818009376525879,-0.000469207763671875,0.052486568689346313,False,False,30.954182781337998,82.98263549804688,32.18264320882477,6
2026-01-24T05:56:07.950381,1,45,0.6464646458625793,0.30954182147979736,0.8298263549804688,0.32182642817497253,-0.05818009376525879,-0.000469207763671875,0.052486568689346313,64,0.3535353535353535,0.6464646458625793,0.2789040505886078,0.5095176696777344,0.2737634479999542,-0.030637770891189575,-0.3203086853027344,-0.04806298017501831,False,False,27.890404738193688,50.95176696777344,27.376345002083497,6
2026-01-24T05:57:34.056474,1,46,0.6464646458625793,0.2789040505886078,0.5095176696777344,0.2737634479999542,-0.030637770891189575,-0.3203086853027344,-0.04806298017501831,16,0.8383838383838383,0.16161616146564484,0.5186376571655273,0.41483229398727417,0.37458616495132446,0.23973360657691956,-0.0946853756904602,0.10082271695137024,False,False,51.86376480841219,41.48323059082031,37.45861744641602,2
2026-01-24T05:58:48.973955,1,47,0.16161616146564484,0.5186376571655273,0.41483229398727417,0.37458616495132446,0.23973360657691956,-0.0946853756904602,0.10082271695137024,64,0.3535353535353535,0.6464646458625793,0.3403643071651459,0.4502296447753906,0.42741578817367554,-0.17827335000038147,0.035397350788116455,0.052829623222351074,False,False,34.03643179187393,45.02296447753906,42.741577924431326,6
2026-01-24T05:59:29.560922,1,48,0.6464646458625793,0.3403643071651459,0.4502296447753906,0.42741578817367554,-0.17827335000038147,0.035397350788116455,0.052829623222351074,64,0.3535353535353535,0.6464646458625793,0.4387356638908386,0.44826507568359375,0.4076276123523712,0.09837135672569275,-0.001964569091796875,-0.01978817582130432,False,False,43.87356637745551,44.826507568359375,40.762760476256545,6
2026-01-24T06:00:10.274123,1,49,0.6464646458625793,0.4387356638908386,0.44826507568359375,0.4076276123523712,0.09837135672569275,-0.001964569091796875,-0.01978817582130432,64,0.3535353535353535,0.6464646458625793,0.4061702489852905,0.5364646911621094,0.4134191572666168,-0.032565414905548096,0.08819961547851562,0.0057915449142456055,False,False,40.617026259408135,53.64646911621094,41.34191675256858,6
2026-01-24T06:00:50.854981,1,50,0.6464646458625793,0.4061702489852905,0.5364646911621094,0.4134191572666168,-0.032565414905548096,0.08819961547851562,0.0057915449142456055,64,0.3535353535353535,0.6464646458625793,0.45685631036758423,0.274200439453125,0.33280274271965027,0.0506860613822937,-0.2622642517089844,-0.08061641454696655,False,True,45.68562956200925,27.4200439453125,33.280274090988925,6
2026-01-24T17:07:24.006396,3,1,1.0,0.14674891531467438,0.8291358947753906,0.2563357949256897,0.0,0.0,0.0,48,0.5151515151515151,0.4848484992980957,0.16380830109119415,0.4779601991176605,0.264053612947464,0.017059385776519775,-0.3511756956577301,0.007717818021774292,False,False,16.38082951576891,47.7960205078125,26.405360770550374,5
2026-01-24T17:08:04.559542,3,2,0.4848484992980957,0.16380830109119415,0.4779601991176605,0.264053612947464,0.017059385776519775,-0.3511756956577301,0.007717818021774292,48,0.5151515151515151,0.4848484992980957,0.1993432641029358,0.5955398678779602,0.26124998927116394,0.03553496301174164,0.11757966876029968,-0.002803623676300049,False,False,19.934325790114492,59.55398559570313,26.125,5
2026-01-24T17:09:29.007170,3,3,0.4848484992980957,0.1993432641029358,0.5955398678779602,0.26124998927116394,0.03553496301174164,0.11757966876029968,-0.002803623676300049,42,0.5757575757575757,0.42424243688583374,0.1673385053873062,0.3429153561592102,0.25831979513168335,-0.03200475871562958,-0.25262451171875,-0.002930194139480591,False,False,16.733851250773355,34.29153442382813,25.831980519480517,4
2026-01-24T17:10:38.858770,3,4,0.42424243688583374,0.1673385053873062,0.3429153561592102,0.25831979513168335,-0.03200475871562958,-0.25262451171875,-0.002930194139480591,48,0.5151515151515151,0.4848484992980957,0.14147281646728516,0.5936691164970398,0.2591630518436432,-0.025865688920021057,0.2507537603378296,0.0008432567119598389,False,False,14.147281198298673,59.36691284179688,25.916304347826085,5
2026-01-24T17:12:03.972912,3,5,0.4848484992980957,0.14147281646728516,0.5936691164970398,0.2591630518436432,-0.025865688920021057,0.2507537603378296,0.0008432567119598389,42,0.5757575757575757,0.42424243688583374,0.09648958593606949,0.6643005609512329,0.25855952501296997,-0.04498323053121567,0.07063144445419312,-0.0006035268306732178,False,False,9.648958831358105,66.43005371093751,25.85595238095238,4
2026-01-24T17:13:08.899853,3,6,0.42424243688583374,0.09648958593606949,0.6643005609512329,0.25855952501296997,-0.04498323053121567,0.07063144445419312,-0.0006035268306732178,48,0.5151515151515151,0.4848484992980957,0.17813219130039215,0.5149520635604858,0.2585371732711792,0.08164260536432266,-0.14934849739074707,-2.2351741790771484e-05,False,False,17.813219511528438,51.495208740234375,25.85371775314842,5
2026-01-24T17:13:49.458637,3,7,0.4848484992980957,0.17813219130039215,0.5149520635604858,0.2585371732711792,0.08164260536432266,-0.14934849739074707,-2.2351741790771484e-05,48,0.5151515151515151,0.4848484992980957,0.15603256225585938,0.6204177737236023,0.25978729128837585,-0.022099629044532776,0.10546571016311646,0.0012501180171966553,False,False,15.60325693162286,62.04177856445313,25.978728239185195,5
2026-01-24T17:14:30.023679,3,8,0.4848484992980957,0.15603256225585938,0.6204177737236023,0.25978729128837585,-0.022099629044532776,0.10546571016311646,0.0012501180171966553,48,0.5151515151515151,0.4848484992980957,0.19086496531963348,0.7378616333007812,0.2604891359806061,0.03483240306377411,0.11744385957717896,0.0007018446922302246,False,False,19.08649619256816,73.78616333007812,26.04891304347826,5
2026-01-24T17:15:54.242147,3,9,0.4848484992980957,0.19086496531963348,0.7378616333007812,0.2604891359806061,0.03483240306377411,0.11744385957717896,0.0007018446922302246,42,0.5757575757575757,0.42424243688583374,0.21952807903289795,0.4155586361885071,0.2591414749622345,0.028663113713264465,-0.32230299711227417,-0.001347661018371582,False,False,21.952808025614072,41.55586242675782,25.914148351648354,4
2026-01-24T17:17:03.870340,3,10,0.42424243688583374,0.21952807903289795,0.4155586361885071,0.2591414749622345,0.028663113713264465,-0.32230299711227417,-0.001347661018371582,48,0.5151515151515151,0.4848484992980957,0.1594146341085434,0.2449493408203125,0.2585415244102478,-0.06011344492435455,-0.17060929536819458,-0.0005999505519866943,False,False,15.941463285944007,24.494934082031254,25.854152195406332,5
2026-01-24T17:17:44.465125,3,11,0.4848484992980957,0.1594146341085434,0.2449493408203125,0.2585415244102478,-0.06011344492435455,-0.17060929536819458,-0.0005999505519866943,48,0.5151515151515151,0.4848484992980957,0.15001678466796875,0.10116729885339737,0.26124998927116394,-0.009397849440574646,-0.14378204941749573,0.0027084648609161377,False,False,15.001677738543936,10.116729736328125,26.125,5
2026-01-24T17:18:25.021126,3,12,0.4848484992980957,0.15001678466796875,0.10116729885339737,0.26124998927116394,-0.009397849440574646,-0.14378204941749573,0.0027084648609161377,48,0.5151515151515151,0.4848484992980957,0.2007967233657837,0.3009094297885895,0.2591153681278229,0.05077993869781494,0.1997421383857727,-0.0021346211433410645,False,False,20.079672784099888,30.090942382812504,25.91153672801826,5
2026-01-24T17:19:48.994334,3,13,0.4848484992980957,0.2007967233657837,0.3009094297885895,0.2591153681278229,0.05077993869781494,0.1997421383857727,-0.0021346211433410645,42,0.42194381301081063,0.42424243688583374,0.6857669949531555,0.7601959109306335,0.5801450610160828,0.4849702715873718,0.45928648114204407,0.3210296928882599,False,False,68.57669812397606,76.01959228515625,58.01450658522618,4
2026-01-24T17:20:29.559068,3,14,0.42424243688583374,0.6857669949531555,0.7601959109306335,0.5801450610160828,0.4849702715873718,0.45928648114204407,0.3210296928882599,42,0.5132395204510587,0.42424243688583374,0.5786423683166504,0.8144218325614929,0.5325751900672913,-0.10712462663650513,0.054225921630859375,-0.047569870948791504,False,False,57.86423887202099,81.44218444824219,53.25751972386589,4
2026-01-24T17:21:38.905000,3,15,0.42424243688583374,0.5786423683166504,0.8144218325614929,0.5325751900672913,-0.10712462663650513,0.054225921630859375,-0.047569870948791504,94,0.0505050505050505,0.9494949579238892,0.4372815191745758,0.549511730670929,0.3155604600906372,-0.14136084914207458,-0.26491010189056396,-0.21701472997665405,False,False,43.728151858374154,54.95117187500001,31.556045568069347,9
2026-01-24T17:23:03.977731,3,16,0.9494949579238892,0.4372815191745758,0.549511730670929,0.3155604600906372,-0.14136084914207458,-0.26491010189056396,-0.21701472997665405,48,0.5151515151515151,0.4848484992980957,0.42254772782325745,0.8307876586914062,0.38601160049438477,-0.01473379135131836,0.2812759280204773,0.07045114040374756,False,False,42.25477276003547,83.07876586914062,38.60115982732614,5
2026-01-24T17:24:29.027229,3,17,0.4848484992980957,0.42254772782325745,0.8307876586914062,0.38601160049438477,-0.01473379135131836,0.2812759280204773,0.07045114040374756,42,0.5757575757575757,0.42424243688583374,0.5455465316772461,0.6736961603164673,0.4428647756576538,0.12299880385398865,-0.15709149837493896,0.05685317516326904,False,False,54.55465027034509,67.36961364746095,44.2864770921614,4
2026-01-24T17:25:44.166024,3,18,0.42424243688583374,0.5455465316772461,0.6736961603164673,0.4428647756576538,0.12299880385398865,-0.15709149837493896,0.05685317516326904,94,0.0505050505050505,0.9494949579238892,0.3443983495235443,0.5267990231513977,0.4403473138809204,-0.20114818215370178,-0.14689713716506958,-0.0025174617767333984,False,False,34.4398343165182,52.67990112304688,44.034732635386504,9
2026-01-24T17:27:08.989780,3,19,0.9494949579238892,0.3443983495235443,0.5267990231513977,0.4403473138809204,-0.20114818215370178,-0.14689713716506958,-0.0025174617767333984,48,0.5151515151515151,0.4848484992980957,0.40787482261657715,0.7837875485420227,0.45286303758621216,0.06347647309303284,0.256988525390625,0.012515723705291748,False,False,40.787481262526825,78.37875366210938,45.28630516944503,5
2026-01-24T17:28:34.018333,3,20,0.4848484992980957,0.40787482261657715,0.7837875485420227,0.45286303758621216,0.06347647309303284,0.256988525390625,0.012515723705291748,42,0.5757575757575757,0.42424243688583374,0.539876401424408,0.8319145441055298,0.4418591856956482,0.1320015788078308,0.04812699556350708,-0.011003851890563965,False,False,53.987640398174044,83.1914520263672,44.18591872232765,4
2026-01-24T17:29:44.003485,3,21,0.42424243688583374,0.539876401424408,0.8319145441055298,0.4418591856956482,0.1320015788078308,0.04812699556350708,-0.011003851890563965,94,0.0505050505050505,0.9494949579238892,0.21425937116146088,0.37118834257125854,0.2749670445919037,-0.3256170153617859,-0.46072620153427124,-0.1668921411037445,False,False,21.425936991534954,37.11883544921875,27.49670306105209,9
2026-01-24T17:31:08.992194,3,22,0.9494949579238892,0.21425937116146088,0.37118834257125854,0.2749670445919037,-0.3256170153617859,-0.46072620153427124,-0.1668921411037445,48,0.5151515151515151,0.4848484992980957,0.2802152931690216,0.8358825445175171,0.3221701383590698,0.06595592200756073,0.46469420194625854,0.04720309376716614,False,False,28.02152825535146,83.58825683593751,32.2170138888889,5
