timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-02-03T11:27:47.559985,1,25,0.31313130259513855,0.01766240783035755,0.34674072265625,0.24924999475479126,-0.014601795002818108,0.011820971965789795,-0.0018537938594818115,31,0.6868686868686869,0.31313130259513855,0.04969609156250954,0.2760467529296875,0.25551560521125793,0.032033681869506836,-0.0706939697265625,0.006265610456466675,False,False,4.969609023110292,27.60467529296875,25.5515608974359,3
2026-02-03T11:28:28.116164,1,26,0.31313130259513855,0.04969609156250954,0.2760467529296875,0.25551560521125793,0.032033681869506836,-0.0706939697265625,0.006265610456466675,31,0.6868686868686869,0.31313130259513855,0.09023632854223251,0.27595824003219604,0.25604116916656494,0.04054023697972298,-8.851289749145508e-05,0.0005255639553070068,False,False,9.023632754172754,27.5958251953125,25.60411805555556,3
2026-02-03T11:29:08.672433,1,27,0.31313130259513855,0.09023632854223251,0.27595824003219604,0.25604116916656494,0.04054023697972298,-8.851289749145508e-05,0.0005255639553070068,31,0.6868686868686869,0.31313130259513855,0.0037478217855095863,0.287863165140152,0.0,-0.0864885076880455,0.011904925107955933,-0.25604116916656494,False,False,0.37478218800469054,28.786315917968746,0.0,3
2026-02-03T11:29:49.249438,1,28,0.31313130259513855,0.0037478217855095863,0.287863165140152,0.0,-0.0864885076880455,0.011904925107955933,-0.25604116916656494,31,0.6868686868686869,0.31313130259513855,0.004447213374078274,0.2878677248954773,0.24924999475479126,0.0006993915885686874,4.559755325317383e-06,0.24924999475479126,False,False,0.44472135443712957,28.786773681640625,24.925,3
2026-02-03T11:30:29.831127,1,29,0.31313130259513855,0.004447213374078274,0.2878677248954773,0.24924999475479126,0.0006993915885686874,4.559755325317383e-06,0.24924999475479126,31,0.6868686868686869,0.31313130259513855,0.03605169802904129,0.3818069398403168,0.2466290295124054,0.03160448372364044,0.09393921494483948,-0.0026209652423858643,False,False,3.6051698347346215,38.180694580078125,24.662903225806453,3
2026-02-03T11:31:54.025616,1,30,0.31313130259513855,0.03605169802904129,0.3818069398403168,0.2466290295124054,0.03160448372364044,0.09393921494483948,-0.0026209652423858643,78,0.21212121212121215,0.7878788113594055,0.028759991750121117,0.314260870218277,0.2550048232078552,-0.007291706278920174,-0.0675460696220398,0.008375793695449829,False,False,2.875999129626034,31.426086425781243,25.5004823412005,8
2026-02-03T11:32:34.587346,1,31,0.7878788113594055,0.028759991750121117,0.314260870218277,0.2550048232078552,-0.007291706278920174,-0.0675460696220398,0.008375793695449829,78,0.21212121212121215,0.7878788113594055,0.08379103988409042,0.3904930055141449,0.2590204179286957,0.05503104627132416,0.07623213529586792,0.004015594720840454,False,False,8.379104155713216,39.04930114746094,25.902041519316732,8
2026-02-03T11:33:15.150217,1,32,0.7878788113594055,0.08379103988409042,0.3904930055141449,0.2590204179286957,0.05503104627132416,0.07623213529586792,0.004015594720840454,78,0.21212121212121215,0.7878788113594055,0.048248935490846634,0.542590320110321,0.26013875007629395,-0.03554210439324379,0.15209731459617615,0.0011183321475982666,False,False,4.824893676857267,54.25903320312499,26.013874886549893,8
2026-02-03T11:33:55.722049,1,33,0.7878788113594055,0.048248935490846634,0.542590320110321,0.26013875007629395,-0.03554210439324379,0.15209731459617615,0.0011183321475982666,78,0.21212121212121215,0.7878788113594055,0.1108119934797287,0.5426734685897827,0.2605203092098236,0.06256306171417236,8.314847946166992e-05,0.0003815591335296631,False,False,11.081199616837848,54.267349243164055,26.052031703544632,8
2026-02-03T11:34:36.299387,1,34,0.7878788113594055,0.1108119934797287,0.5426734685897827,0.2605203092098236,0.06256306171417236,8.314847946166992e-05,0.0003815591335296631,78,0.21212121212121215,0.7878788113594055,0.08376537263393402,0.542755126953125,0.2605079710483551,-0.027046620845794678,8.165836334228516e-05,-1.233816146850586e-05,False,False,8.376537332812118,54.275512695312486,26.050798206171372,8
2026-02-03T11:35:16.874257,1,35,0.7878788113594055,0.08376537263393402,0.542755126953125,0.2605079710483551,-0.027046620845794678,8.165836334228516e-05,-1.233816146850586e-05,78,0.21212121212121215,0.7878788113594055,0.07764733582735062,0.7489356994628906,0.2592824101448059,-0.0061180368065834045,0.20618057250976562,-0.0012255609035491943,False,False,7.764733811471788,74.89356994628906,25.92823981458657,8
2026-02-03T11:35:57.442051,1,36,0.7878788113594055,0.07764733582735062,0.7489356994628906,0.2592824101448059,-0.0061180368065834045,0.20618057250976562,-0.0012255609035491943,78,0.21212121212121215,0.7878788113594055,0.07578568160533905,0.7896919250488281,0.2610766887664795,-0.0018616542220115662,0.0407562255859375,0.001794278621673584,False,False,7.578567826710484,78.96919250488281,26.107668615428782,8
2026-02-03T11:36:37.996070,1,37,0.7878788113594055,0.07578568160533905,0.7896919250488281,0.2610766887664795,-0.0018616542220115662,0.0407562255859375,0.001794278621673584,78,0.21212121212121215,0.7878788113594055,0.0702160894870758,0.5851410031318665,0.26056766510009766,-0.005569592118263245,-0.20455092191696167,-0.0005090236663818359,False,False,7.021608875601413,58.51409912109374,26.056767171382845,8
2026-02-03T11:37:18.565209,1,38,0.7878788113594055,0.0702160894870758,0.5851410031318665,0.26056766510009766,-0.005569592118263245,-0.20455092191696167,-0.0005090236663818359,78,0.21212121212121215,0.7878788113594055,0.06805847585201263,0.7887405157089233,0.26472729444503784,-0.0021576136350631714,0.20359951257705688,0.0041596293449401855,False,False,6.805847669749282,78.87405395507811,26.472730797881695,8
2026-02-03T11:37:59.338044,1,39,0.7878788113594055,0.06805847585201263,0.7887405157089233,0.26472729444503784,-0.0021576136350631714,0.20359951257705688,0.0041596293449401855,78,0.21212121212121215,0.7878788113594055,0.08429118245840073,0.8299209475517273,0.2601401209831238,0.016232706606388092,0.041180431842803955,-0.0045871734619140625,False,False,8.429118462611946,82.99209594726562,26.01401161519562,8
2026-02-03T11:38:40.118099,1,40,0.7878788113594055,0.08429118245840073,0.8299209475517273,0.2601401209831238,0.016232706606388092,0.041180431842803955,-0.0045871734619140625,78,0.21212121212121215,0.7878788113594055,0.07122743129730225,0.6264152526855469,0.2611318826675415,-0.01306375116109848,-0.20350569486618042,0.0009917616844177246,False,False,7.122743091903177,62.64152526855469,26.11318894220534,8
2026-02-03T11:39:20.675259,1,41,0.7878788113594055,0.07122743129730225,0.6264152526855469,0.2611318826675415,-0.01306375116109848,-0.20350569486618042,0.0009917616844177246,78,0.21212121212121215,0.7878788113594055,0.0708855465054512,0.5966278314590454,0.2605307400226593,-0.0003418847918510437,-0.029787421226501465,-0.0006011426448822021,False,False,7.088554547753315,59.66278076171876,26.053072711961146,8
2026-02-03T11:40:01.263882,1,42,0.7878788113594055,0.0708855465054512,0.5966278314590454,0.2605307400226593,-0.0003418847918510437,-0.029787421226501465,-0.0006011426448822021,78,0.21212121212121215,0.7878788113594055,0.17717888951301575,0.6730133295059204,0.32300177216529846,0.10629334300756454,0.076385498046875,0.06247103214263916,False,False,17.71788869101837,67.30133056640625,32.30017851188204,8
2026-02-03T11:40:41.825426,1,43,0.7878788113594055,0.17717888951301575,0.6730133295059204,0.32300177216529846,0.10629334300756454,0.076385498046875,0.06247103214263916,78,0.21212121212121215,0.7878788113594055,0.10592305660247803,0.7494949102401733,0.25764116644859314,-0.07125583291053772,0.07648158073425293,-0.06536060571670532,False,False,10.592305349667527,74.94949340820311,25.764117731638276,8
2026-02-03T11:41:22.419112,1,44,0.7878788113594055,0.10592305660247803,0.7494949102401733,0.25764116644859314,-0.07125583291053772,0.07648158073425293,-0.06536060571670532,78,0.21212121212121215,0.7878788113594055,0.08164163678884506,0.7906951904296875,0.2588104009628296,-0.024281419813632965,0.04120028018951416,0.0011692345142364502,False,False,8.164163777823202,79.06951904296875,25.881041106929644,8
2026-02-03T11:42:02.976308,1,45,0.7878788113594055,0.08164163678884506,0.7906951904296875,0.2588104009628296,-0.024281419813632965,0.04120028018951416,0.0011692345142364502,78,0.21212121212121215,0.7878788113594055,0.08634752780199051,0.7906654477119446,0.268730491399765,0.004705891013145447,-2.9742717742919922e-05,0.009920090436935425,False,False,8.63475245579319,79.06654357910156,26.87304873082666,8
2026-02-03T11:42:43.539168,1,46,0.7878788113594055,0.08634752780199051,0.7906654477119446,0.268730491399765,0.004705891013145447,-2.9742717742919922e-05,0.009920090436935425,78,0.21212121212121215,0.7878788113594055,0.1022021546959877,0.831890881061554,0.2551385760307312,0.015854626893997192,0.041225433349609375,-0.013591915369033813,False,False,10.220215438512659,83.1890869140625,25.51385798452287,8
2026-02-03T11:43:24.223621,1,47,0.7878788113594055,0.1022021546959877,0.831890881061554,0.2551385760307312,0.015854626893997192,0.041225433349609375,-0.013591915369033813,78,0.21212121212121215,0.7878788113594055,0.11933586001396179,0.8321129083633423,0.26387324929237366,0.01713370531797409,0.00022202730178833008,0.008734673261642456,False,False,11.933586189639463,83.21128845214845,26.387325091638296,8
2026-02-03T11:44:04.788555,1,48,0.7878788113594055,0.11933586001396179,0.8321129083633423,0.26387324929237366,0.01713370531797409,0.00022202730178833008,0.008734673261642456,78,0.21212121212121215,0.7878788113594055,0.0560271181166172,0.829638659954071,0.2617063522338867,-0.06330874562263489,-0.0024742484092712402,-0.0021668970584869385,False,False,5.602711900341112,82.9638671875,26.170634798195465,8
2026-02-03T11:44:45.344384,1,49,0.7878788113594055,0.0560271181166172,0.829638659954071,0.2617063522338867,-0.06330874562263489,-0.0024742484092712402,-0.0021668970584869385,78,0.21212121212121215,0.7878788113594055,0.08150854706764221,0.8317787051200867,0.25950026512145996,0.02548142895102501,0.002140045166015625,-0.002206087112426758,False,False,8.150854431966478,83.17787170410156,25.950026836764305,8
2026-02-03T11:45:25.904715,1,50,0.7878788113594055,0.08150854706764221,0.8317787051200867,0.25950026512145996,0.02548142895102501,0.002140045166015625,-0.002206087112426758,78,0.21212121212121215,0.7878788113594055,0.1536121666431427,0.8320152163505554,0.26448187232017517,0.07210361957550049,0.00023651123046875,0.00498160719871521,False,True,15.361217192844157,83.20152282714844,26.44818703449628,8
2026-02-03T23:01:54.036151,3,1,0.5555555820465088,0.002698234748095274,0.06446456909179688,0.0,0.0,0.0,0.0,31,0.6868686868686869,0.31313130259513855,0.002519758651033044,0.06421355903148651,0.0,-0.0001784760970622301,-0.00025101006031036377,0.0,False,False,0.2519758677283382,6.421356201171875,0.0,3
2026-02-03T23:02:34.594104,3,2,0.31313130259513855,0.002519758651033044,0.06421355903148651,0.0,-0.0001784760970622301,-0.00025101006031036377,0.0,31,0.6868686868686869,0.31313130259513855,0.0024831844493746758,0.06420592963695526,0.0,-3.657420165836811e-05,-7.62939453125e-06,0.0,False,False,0.2483184389973286,6.42059326171875,0.0,3
2026-02-03T23:03:15.154929,3,3,0.31313130259513855,0.0024831844493746758,0.06420592963695526,0.0,-3.657420165836811e-05,-7.62939453125e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002507793251425028,0.06423492729663849,0.0,2.4608802050352097e-05,2.899765968322754e-05,0.0,False,False,0.25077931551684357,6.423492431640625,0.0,3
2026-02-03T23:03:55.707269,3,4,0.31313130259513855,0.002507793251425028,0.06423492729663849,0.0,2.4608802050352097e-05,2.899765968322754e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.002576126717031002,0.06423034518957138,0.0,6.83334656059742e-05,-4.582107067108154e-06,0.0,False,False,0.25761268294605055,6.423034667968749,0.0,3
2026-02-03T23:04:36.266289,3,5,0.31313130259513855,0.002576126717031002,0.06423034518957138,0.0,6.83334656059742e-05,-4.582107067108154e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002439333824440837,0.064208984375,0.0,-0.00013679289259016514,-2.1360814571380615e-05,0.0,False,False,0.2439333771062987,6.4208984375,0.0,3
2026-02-03T23:05:16.826792,3,6,0.31313130259513855,0.002439333824440837,0.064208984375,0.0,-0.00013679289259016514,-2.1360814571380615e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0025438577868044376,0.06416778266429901,0.0,0.00010452396236360073,-4.120171070098877e-05,0.0,False,False,0.25438578788867783,6.416778564453125,0.0,3
2026-02-03T23:05:57.392232,3,7,0.31313130259513855,0.0025438577868044376,0.06416778266429901,0.0,0.00010452396236360073,-4.120171070098877e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0025246860459446907,0.06416778266429901,0.0,-1.9171740859746933e-05,0.0,0.0,False,False,0.2524686044382808,6.416778564453125,0.0,3
2026-02-03T23:06:37.966201,3,8,0.31313130259513855,0.0025246860459446907,0.06416778266429901,0.0,-1.9171740859746933e-05,0.0,0.0,31,0.6868686868686869,0.31313130259513855,0.0023913958575576544,0.06418762356042862,0.0,-0.00013329018838703632,1.9840896129608154e-05,0.0,False,False,0.23913957830996566,6.418762207031251,0.0,3
2026-02-03T23:07:18.987491,3,9,0.31313130259513855,0.0023913958575576544,0.06418762356042862,0.0,-0.00013329018838703632,1.9840896129608154e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.002444472862407565,0.06416168063879013,0.0,5.3077004849910736e-05,-2.594292163848877e-05,0.0,False,False,0.2444472954921173,6.416168212890624,0.0,3
2026-02-03T23:07:59.720095,3,10,0.31313130259513855,0.002444472862407565,0.06416168063879013,0.0,5.3077004849910736e-05,-2.594292163848877e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.002868886571377516,0.06415863335132599,0.0,0.0004244137089699507,-3.0472874641418457e-06,0.0,False,False,0.2868886649244033,6.415863037109375,0.0,3
2026-02-03T23:08:40.279235,3,11,0.31313130259513855,0.002868886571377516,0.06415863335132599,0.0,0.0004244137089699507,-3.0472874641418457e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002528875134885311,0.06418152153491974,0.0,-0.00034001143649220467,2.288818359375e-05,0.0,False,False,0.2528875125983082,6.41815185546875,0.0,3
2026-02-03T23:09:20.836484,3,12,0.31313130259513855,0.002528875134885311,0.06418152153491974,0.0,-0.00034001143649220467,2.288818359375e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0025789891369640827,0.06418304145336151,0.0,5.011400207877159e-05,1.519918441772461e-06,0.0,False,False,0.25789891158661016,6.418304443359375,0.0,3
2026-02-03T23:10:01.390316,3,13,0.31313130259513855,0.0025789891369640827,0.06418304145336151,0.0,5.011400207877159e-05,1.519918441772461e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.0026197500992566347,0.06420440971851349,0.0,4.0760962292551994e-05,2.136826515197754e-05,0.0,False,False,0.26197501447009197,6.420440673828125,0.0,3
2026-02-03T23:10:41.969993,3,14,0.31313130259513855,0.0026197500992566347,0.06420440971851349,0.0,4.0760962292551994e-05,2.136826515197754e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0023183601442724466,0.06421508640050888,0.0,-0.0003013899549841881,1.0676681995391846e-05,0.0,False,False,0.23183600552254113,6.421508789062501,0.0,3
2026-02-03T23:11:22.527298,3,15,0.31313130259513855,0.0023183601442724466,0.06421508640050888,0.0,-0.0003013899549841881,1.0676681995391846e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0024798389058560133,0.06420745700597763,0.0,0.00016147876158356667,-7.62939453125e-06,0.0,False,False,0.24798389032047258,6.420745849609374,0.0,3
2026-02-03T23:12:03.103456,3,16,0.31313130259513855,0.0024798389058560133,0.06420745700597763,0.0,0.00016147876158356667,-7.62939453125e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.0024038313422352076,0.06419219821691513,0.0,-7.600756362080574e-05,-1.52587890625e-05,0.0,False,False,0.24038314068667532,6.419219970703124,0.0,3
2026-02-03T23:12:43.657074,3,17,0.31313130259513855,0.0024038313422352076,0.06419219821691513,0.0,-7.600756362080574e-05,-1.52587890625e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0023726164363324642,0.06418915092945099,0.0,-3.121490590274334e-05,-3.0472874641418457e-06,0.0,False,False,0.23726163199940292,6.418914794921875,0.0,3
2026-02-03T23:13:24.210567,3,18,0.31313130259513855,0.0023726164363324642,0.06418915092945099,0.0,-3.121490590274334e-05,-3.0472874641418457e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.0024637156166136265,0.06419525295495987,0.0,9.109918028116226e-05,6.102025508880615e-06,0.0,False,False,0.24637155095706786,6.419525146484374,0.0,3
2026-02-03T23:14:04.772137,3,19,0.31313130259513855,0.0024637156166136265,0.06419525295495987,0.0,9.109918028116226e-05,6.102025508880615e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002441201824694872,0.06422118842601776,0.0,-2.2513791918754578e-05,2.5935471057891846e-05,0.0,False,False,0.24412017151170207,6.422119140625,0.0,3
2026-02-03T23:14:45.337732,3,20,0.31313130259513855,0.002441201824694872,0.06422118842601776,0.0,-2.2513791918754578e-05,2.5935471057891846e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.002366115804761648,0.06421355903148651,0.0,-7.508601993322372e-05,-7.62939453125e-06,0.0,False,False,0.23661158497107396,6.421356201171875,0.0,3
2026-02-03T23:15:25.899448,3,21,0.31313130259513855,0.002366115804761648,0.06421355903148651,0.0,-7.508601993322372e-05,-7.62939453125e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002642784034833312,0.06419982761144638,0.0,0.00027666823007166386,-1.3731420040130615e-05,0.0,False,False,0.2642784087361027,6.419982910156249,0.0,3
2026-02-03T23:16:06.452319,3,22,0.31313130259513855,0.002642784034833312,0.06419982761144638,0.0,0.00027666823007166386,-1.3731420040130615e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0024660786148160696,0.06421203911304474,0.0,-0.00017670542001724243,1.2211501598358154e-05,0.0,False,False,0.24660785307677566,6.42120361328125,0.0,3
2026-02-03T23:16:47.004540,3,23,0.31313130259513855,0.0024660786148160696,0.06421203911304474,0.0,-0.00017670542001724243,1.2211501598358154e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0023344717919826508,0.06421661376953125,0.0,-0.00013160682283341885,4.5746564865112305e-06,0.0,False,False,0.2334471794393958,6.421661376953125,0.0,3
2026-02-03T23:17:27.659464,3,24,0.31313130259513855,0.0023344717919826508,0.06421661376953125,0.0,-0.00013160682283341885,4.5746564865112305e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002238327404484153,0.06422118842601776,0.0,-9.614438749849796e-05,4.5746564865112305e-06,0.0,False,False,0.22383274205258116,6.422119140625,0.0,3
2026-02-03T23:18:08.218244,3,25,0.31313130259513855,0.002238327404484153,0.06422118842601776,0.0,-9.614438749849796e-05,4.5746564865112305e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.0023821352515369654,0.06421355903148651,0.0,0.00014380784705281258,-7.62939453125e-06,0.0,False,False,0.23821353632621023,6.421356201171875,0.0,3
2026-02-03T23:18:48.783179,3,26,0.31313130259513855,0.0023821352515369654,0.06421355903148651,0.0,0.00014380784705281258,-7.62939453125e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002403932623565197,0.06420135498046875,0.0,2.179737202823162e-05,-1.220405101776123e-05,0.0,False,False,0.24039326404705977,6.420135498046875,0.0,3
